timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-07 20:08:24+00:00,1117.0,0.0,0.0,1.0,4.0
2014-12-07 20:08:30+00:00,1117.0,0.0,0.0,1.0,224.0
2014-12-07 20:08:36+00:00,1244.0,0.0,0.0,1.0,202.0
2014-12-07 20:08:42+00:00,1115.0,0.0,0.0,1.0,238.0
2014-12-07 20:08:48+00:00,1115.0,0.0,0.0,1.0,188.0
2014-12-07 20:08:54+00:00,1089.0,0.0,0.0,1.0,3.0
2014-12-07 20:09:00+00:00,459.0,0.0,0.0,1.0,193.0
2014-12-07 20:09:06+00:00,1125.0,0.0,0.0,1.0,3.0
2014-12-07 20:09:12+00:00,1125.0,0.0,0.0,1.0,210.0
2014-12-07 20:09:18+00:00,1012.0,0.0,0.0,1.0,228.0
2014-12-07 20:09:24+00:00,1267.0,0.0,0.0,1.0,214.0
2014-12-07 20:09:30+00:00,1188.0,0.0,0.0,1.0,214.0
2014-12-07 20:09:36+00:00,455.0,0.0,0.0,1.0,215.0
2014-12-07 20:09:42+00:00,1145.0,0.0,0.0,1.0,109.0
2014-12-07 20:09:48+00:00,443.0,0.0,0.0,1.0,189.0
2014-12-07 20:09:54+00:00,1234.0,0.0,0.0,1.0,192.0
2014-12-07 20:10:00+00:00,1053.0,0.0,0.0,1.0,210.0
2014-12-07 20:10:06+00:00,1494.0,0.0,0.0,1.0,176.0
2014-12-07 20:10:12+00:00,1129.0,0.0,0.0,1.0,269.0
2014-12-07 20:10:18+00:00,432.0,0.0,0.0,1.0,112.0
2014-12-07 20:10:24+00:00,1139.0,0.0,0.0,1.0,112.0
2014-12-07 20:10:30+00:00,445.0,0.0,0.0,1.0,200.0
2014-12-07 20:10:36+00:00,1089.0,0.0,0.0,1.0,185.0
2014-12-07 20:10:42+00:00,1100.0,0.0,0.0,1.0,212.0
2014-12-07 20:10:48+00:00,1100.0,0.0,0.0,1.0,186.0
2014-12-07 20:10:54+00:00,960.0,0.0,0.0,1.0,94.0
2014-12-07 20:11:00+00:00,960.0,0.0,0.0,1.0,207.0
2014-12-07 20:11:06+00:00,435.0,0.0,0.0,1.0,9.0
2014-12-07 20:11:12+00:00,1075.0,0.0,0.0,1.0,217.0
2014-12-07 20:11:18+00:00,436.0,0.0,0.0,1.0,217.0
2014-12-07 20:11:24+00:00,1265.0,0.0,0.0,1.0,4.0
2014-12-07 20:11:30+00:00,1111.0,0.0,0.0,1.0,199.0
2014-12-07 20:11:36+00:00,1111.0,0.0,0.0,1.0,201.0
2014-12-07 20:11:42+00:00,1093.0,0.0,0.0,1.0,234.0
2014-12-07 20:11:48+00:00,447.0,0.0,0.0,1.0,220.0
2014-12-07 20:11:54+00:00,1030.0,0.0,0.0,1.0,254.0
2014-12-07 20:12:00+00:00,1207.0,0.0,0.0,1.0,192.0
2014-12-07 20:12:06+00:00,1207.0,0.0,0.0,1.0,3.0
2014-12-07 20:12:12+00:00,1207.0,0.0,0.0,1.0,3.0
2014-12-07 20:12:18+00:00,434.0,0.0,0.0,1.0,189.0
2014-12-07 20:12:24+00:00,1113.0,0.0,0.0,1.0,7.0
2014-12-07 20:12:30+00:00,484.0,0.0,0.0,1.0,195.0
2014-12-07 20:12:36+00:00,1208.0,0.0,0.0,1.0,195.0
2014-12-07 20:12:42+00:00,1208.0,0.0,0.0,1.0,115.0
2014-12-07 20:12:48+00:00,1096.0,0.0,0.0,1.0,217.0
2014-12-07 20:12:54+00:00,731.0,0.0,0.0,1.0,167.0
2014-12-07 20:13:00+00:00,731.0,0.0,0.0,1.0,193.0
2014-12-07 20:13:06+00:00,434.0,0.0,0.0,1.0,3.0
2014-12-07 20:13:12+00:00,1195.0,0.0,0.0,1.0,211.0
2014-12-07 20:13:18+00:00,544.0,0.0,0.0,1.0,213.0
2014-12-07 20:13:24+00:00,1213.0,0.0,0.0,1.0,213.0
2014-12-07 20:13:30+00:00,1036.0,0.0,0.0,1.0,205.0
2014-12-07 20:13:36+00:00,449.0,0.0,0.0,1.0,187.0
2014-12-07 20:13:42+00:00,449.0,0.0,0.0,1.0,194.0
2014-12-07 20:13:48+00:00,451.0,0.0,0.0,1.0,204.0
2014-12-07 20:13:54+00:00,1146.0,0.0,0.0,1.0,176.0
2014-12-07 20:14:00+00:00,1123.0,0.0,0.0,1.0,208.0
2014-12-07 20:14:06+00:00,1123.0,0.0,0.0,1.0,208.0
2014-12-07 20:14:12+00:00,1123.0,0.0,0.0,1.0,222.0
2014-12-07 20:14:18+00:00,1123.0,0.0,0.0,1.0,194.0
2014-12-07 20:14:24+00:00,1086.0,0.0,0.0,1.0,194.0
2014-12-07 20:14:30+00:00,1086.0,0.0,0.0,1.0,194.0
2014-12-07 20:14:36+00:00,1109.0,0.0,0.0,1.0,97.0
2014-12-07 20:14:42+00:00,1056.0,0.0,0.0,1.0,97.0
2014-12-07 20:14:48+00:00,629.0,0.0,0.0,1.0,214.0
2014-12-07 20:14:54+00:00,629.0,0.0,0.0,1.0,4.0
2014-12-07 20:15:00+00:00,1089.0,0.0,0.0,1.0,183.0
2014-12-07 20:15:06+00:00,485.0,0.0,0.0,1.0,3.0
2014-12-07 20:15:12+00:00,1133.0,0.0,0.0,1.0,182.0
2014-12-07 20:15:18+00:00,843.0,0.0,0.0,1.0,182.0
2014-12-07 20:15:24+00:00,1249.0,0.0,0.0,1.0,219.0
2014-12-07 20:15:30+00:00,1105.0,0.0,0.0,1.0,212.0
2014-12-07 20:15:36+00:00,441.0,0.0,0.0,1.0,226.0
2014-12-07 20:15:42+00:00,441.0,0.0,0.0,1.0,209.0
2014-12-07 20:15:48+00:00,447.0,0.0,0.0,1.0,219.0
2014-12-07 20:15:54+00:00,1104.0,0.0,0.0,1.0,83.0
2014-12-07 20:16:00+00:00,880.0,0.0,0.0,1.0,212.0
2014-12-07 20:16:06+00:00,1469.0,0.0,0.0,1.0,9.0
2014-12-07 20:16:12+00:00,1114.0,0.0,0.0,1.0,186.0
2014-12-07 20:16:18+00:00,447.0,0.0,0.0,1.0,183.0
2014-12-07 20:16:24+00:00,1070.0,0.0,0.0,1.0,201.0
2014-12-07 20:16:30+00:00,447.0,0.0,0.0,1.0,201.0
2014-12-07 20:16:36+00:00,447.0,0.0,0.0,1.0,192.0
2014-12-07 20:16:42+00:00,1089.0,0.0,0.0,1.0,225.0
2014-12-07 20:16:48+00:00,1067.0,0.0,0.0,1.0,192.0
2014-12-07 20:16:54+00:00,1067.0,0.0,0.0,1.0,4.0
2014-12-07 20:17:00+00:00,1077.0,0.0,0.0,1.0,211.0
2014-12-07 20:17:06+00:00,435.0,0.0,0.0,1.0,3.0
2014-12-07 20:17:12+00:00,1104.0,0.0,0.0,1.0,3.0
2014-12-07 20:17:18+00:00,1104.0,0.0,0.0,1.0,192.0
2014-12-07 20:17:24+00:00,476.0,0.0,0.0,1.0,201.0
2014-12-07 20:17:30+00:00,460.0,0.0,0.0,1.0,28.0
2014-12-07 20:17:36+00:00,468.0,0.0,0.0,1.0,28.0
2014-12-07 20:17:42+00:00,452.0,0.0,0.0,1.0,18.0
2014-12-07 20:17:48+00:00,452.0,0.0,0.0,1.0,18.0
2014-12-07 20:17:54+00:00,457.0,0.0,0.0,1.0,18.0
2014-12-07 20:18:00+00:00,460.0,0.0,0.0,1.0,18.0
2014-12-07 20:18:06+00:00,435.0,0.0,0.0,1.0,18.0
2014-12-07 20:18:12+00:00,495.0,0.0,0.0,1.0,2.0
2014-12-07 20:18:18+00:00,704.0,0.0,0.0,1.0,255.0
2014-12-07 20:18:24+00:00,530.0,0.0,0.0,1.0,49.0
2014-12-07 20:18:30+00:00,555.0,0.0,0.0,1.0,48.0
2014-12-07 20:18:36+00:00,520.0,0.0,0.0,1.0,47.0
2014-12-07 20:18:42+00:00,551.0,0.0,0.0,1.0,47.0
2014-12-07 20:18:48+00:00,1126.0,0.0,0.0,1.0,47.0
2014-12-07 20:18:54+00:00,690.0,0.0,0.0,1.0,329.0
2014-12-07 20:19:00+00:00,572.0,0.0,0.0,1.0,161.0
2014-12-07 20:19:06+00:00,491.0,0.0,0.0,1.0,108.0
2014-12-07 20:19:12+00:00,458.0,0.0,0.0,1.0,17.0
2014-12-07 20:19:18+00:00,451.0,0.0,0.0,1.0,17.0
2014-12-07 20:19:24+00:00,456.0,0.0,0.0,1.0,18.0
2014-12-07 20:19:30+00:00,439.0,0.0,0.0,1.0,18.0
2014-12-07 20:19:36+00:00,439.0,0.0,0.0,1.0,3.0
2014-12-07 20:19:42+00:00,471.0,0.0,0.0,1.0,19.0
2014-12-07 20:19:48+00:00,458.0,0.0,0.0,1.0,19.0
2014-12-07 20:19:54+00:00,472.0,0.0,0.0,1.0,18.0
2014-12-07 20:20:00+00:00,458.0,0.0,0.0,1.0,18.0
2014-12-07 20:20:06+00:00,481.0,0.0,0.0,1.0,18.0
2014-12-07 20:20:12+00:00,488.0,0.0,0.0,1.0,17.0
2014-12-07 20:20:18+00:00,463.0,0.0,0.0,1.0,17.0
2014-12-07 20:20:24+00:00,463.0,0.0,0.0,1.0,18.0
2014-12-07 20:20:30+00:00,961.0,0.0,0.0,1.0,17.0
2014-12-07 20:20:36+00:00,961.0,0.0,0.0,1.0,8.0
2014-12-07 20:20:42+00:00,619.0,0.0,0.0,1.0,66.0
2014-12-07 20:20:48+00:00,588.0,0.0,0.0,1.0,127.0
2014-12-07 20:20:54+00:00,819.0,0.0,0.0,1.0,127.0
2014-12-07 20:21:00+00:00,453.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:06+00:00,504.0,0.0,0.0,1.0,19.0
2014-12-07 20:21:12+00:00,460.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:18+00:00,469.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:24+00:00,445.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:30+00:00,447.0,0.0,0.0,1.0,13.0
2014-12-07 20:21:36+00:00,458.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:42+00:00,468.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:48+00:00,455.0,0.0,0.0,1.0,18.0
2014-12-07 20:21:54+00:00,450.0,0.0,0.0,1.0,18.0
2014-12-07 20:22:00+00:00,472.0,0.0,0.0,1.0,18.0
2014-12-07 20:22:06+00:00,465.0,0.0,0.0,1.0,18.0
2014-12-07 20:22:12+00:00,459.0,0.0,0.0,1.0,18.0
2014-12-07 20:22:18+00:00,443.0,0.0,0.0,1.0,2.0
2014-12-07 20:22:24+00:00,792.0,0.0,104.0,1.0,2.0
2014-12-07 20:22:30+00:00,666.0,0.0,104.0,1.0,83.0
2014-12-07 20:22:36+00:00,596.0,0.0,99.0,1.0,45.0
2014-12-07 20:22:42+00:00,596.0,0.0,95.0,1.0,45.0
2014-12-07 20:22:48+00:00,574.0,0.0,95.0,1.0,19.0
2014-12-07 20:22:54+00:00,540.0,0.0,95.0,1.0,19.0
2014-12-07 20:23:00+00:00,624.0,0.0,95.0,1.0,18.0
2014-12-07 20:23:06+00:00,600.0,0.0,95.0,1.0,45.0
2014-12-07 20:23:12+00:00,627.0,0.0,95.0,1.0,46.0
2014-12-07 20:23:18+00:00,589.0,0.0,94.0,1.0,46.0
2014-12-07 20:23:24+00:00,590.0,0.0,92.0,1.0,47.0
2014-12-07 20:23:30+00:00,590.0,0.0,85.0,1.0,47.0
2014-12-07 20:23:36+00:00,590.0,0.0,85.0,1.0,317.0
2014-12-07 20:23:42+00:00,528.0,0.0,86.0,1.0,19.0
2014-12-07 20:23:48+00:00,522.0,0.0,84.0,1.0,19.0
2014-12-07 20:23:54+00:00,599.0,0.0,84.0,1.0,19.0
2014-12-07 20:24:00+00:00,576.0,0.0,84.0,1.0,40.0
2014-12-07 20:24:06+00:00,579.0,0.0,84.0,1.0,47.0
2014-12-07 20:24:12+00:00,921.0,0.0,83.0,1.0,95.0
2014-12-07 20:24:18+00:00,632.0,0.0,84.0,1.0,522.0
2014-12-07 20:24:24+00:00,531.0,0.0,84.0,1.0,522.0
2014-12-07 20:24:30+00:00,526.0,0.0,85.0,1.0,20.0
2014-12-07 20:24:36+00:00,537.0,0.0,85.0,1.0,20.0
2014-12-07 20:24:42+00:00,602.0,0.0,85.0,1.0,19.0
2014-12-07 20:24:48+00:00,580.0,0.0,85.0,1.0,40.0
2014-12-07 20:24:54+00:00,797.0,0.0,85.0,1.0,47.0
2014-12-07 20:25:00+00:00,882.0,0.0,85.0,1.0,93.0
2014-12-07 20:25:06+00:00,796.0,0.0,85.0,1.0,247.0
2014-12-07 20:25:12+00:00,719.0,0.0,86.0,1.0,167.0
2014-12-07 20:25:18+00:00,710.0,0.0,86.0,1.0,167.0
2014-12-07 20:25:24+00:00,698.0,0.0,87.0,1.0,168.0
2014-12-07 20:25:30+00:00,697.0,0.0,87.0,1.0,162.0
2014-12-07 20:25:36+00:00,688.0,0.0,87.0,1.0,159.0
2014-12-07 20:25:42+00:00,686.0,0.0,88.0,1.0,158.0
2014-12-07 20:25:48+00:00,690.0,0.0,88.0,1.0,155.0
2014-12-07 20:25:54+00:00,702.0,0.0,89.0,1.0,153.0
2014-12-07 20:26:00+00:00,538.0,0.0,89.0,1.0,153.0
2014-12-07 20:26:06+00:00,550.0,0.0,88.0,1.0,18.0
2014-12-07 20:26:12+00:00,556.0,0.0,89.0,1.0,19.0
2014-12-07 20:26:18+00:00,531.0,0.0,89.0,1.0,19.0
2014-12-07 20:26:24+00:00,516.0,0.0,88.0,1.0,19.0
2014-12-07 20:26:30+00:00,537.0,0.0,89.0,1.0,19.0
2014-12-07 20:26:36+00:00,744.0,0.0,89.0,1.0,3.0
2014-12-07 20:26:42+00:00,526.0,0.0,90.0,1.0,62.0
2014-12-07 20:26:48+00:00,737.0,0.0,89.0,1.0,97.0
2014-12-07 20:26:54+00:00,797.0,0.0,90.0,1.0,101.0
2014-12-07 20:27:00+00:00,612.0,0.0,90.0,1.0,80.0
2014-12-07 20:27:06+00:00,541.0,0.0,90.0,1.0,98.0
2014-12-07 20:27:12+00:00,541.0,0.0,90.0,1.0,9.0
2014-12-07 20:27:18+00:00,849.0,0.0,90.0,1.0,118.0
2014-12-07 20:27:24+00:00,918.0,0.0,90.0,1.0,118.0
2014-12-07 20:27:30+00:00,567.0,0.0,90.0,1.0,10.0
2014-12-07 20:27:36+00:00,552.0,0.0,90.0,1.0,137.0
2014-12-07 20:27:42+00:00,1077.0,0.0,90.0,1.0,189.0
2014-12-07 20:27:48+00:00,966.0,0.0,91.0,1.0,158.0
2014-12-07 20:27:54+00:00,638.0,0.0,90.0,1.0,3.0
2014-12-07 20:28:00+00:00,545.0,0.0,90.0,1.0,3.0
2014-12-07 20:28:06+00:00,1040.0,0.0,91.0,1.0,10.0
2014-12-07 20:28:12+00:00,1039.0,0.0,91.0,1.0,184.0
2014-12-07 20:28:18+00:00,788.0,0.0,91.0,1.0,163.0
2014-12-07 20:28:24+00:00,567.0,0.0,90.0,1.0,185.0
2014-12-07 20:28:30+00:00,567.0,0.0,90.0,1.0,136.0
2014-12-07 20:28:36+00:00,1144.0,0.0,90.0,1.0,197.0
2014-12-07 20:28:42+00:00,871.0,0.0,90.0,1.0,207.0
2014-12-07 20:28:48+00:00,555.0,0.0,90.0,1.0,207.0
2014-12-07 20:28:54+00:00,1099.0,0.0,90.0,1.0,174.0
2014-12-07 20:29:00+00:00,1109.0,0.0,90.0,1.0,193.0
2014-12-07 20:29:06+00:00,865.0,0.0,89.0,1.0,189.0
2014-12-07 20:29:12+00:00,542.0,0.0,90.0,1.0,138.0
2014-12-07 20:29:18+00:00,1300.0,0.0,90.0,1.0,210.0
2014-12-07 20:29:24+00:00,1300.0,0.0,90.0,1.0,209.0
2014-12-07 20:29:30+00:00,1133.0,0.0,90.0,1.0,222.0
2014-12-07 20:29:36+00:00,911.0,0.0,90.0,1.0,289.0
2014-12-07 20:29:42+00:00,535.0,0.0,89.0,1.0,9.0
2014-12-07 20:29:48+00:00,1823.0,0.0,89.0,1.0,308.0
2014-12-07 20:29:54+00:00,517.0,0.0,89.0,1.0,308.0
2014-12-07 20:30:00+00:00,517.0,0.0,89.0,1.0,10.0
2014-12-07 20:30:06+00:00,533.0,0.0,89.0,1.0,261.0
2014-12-07 20:30:12+00:00,533.0,0.0,88.0,1.0,9.0
2014-12-07 20:30:18+00:00,532.0,0.0,89.0,1.0,210.0
2014-12-07 20:30:24+00:00,1650.0,0.0,89.0,1.0,67.0
2014-12-07 20:30:30+00:00,534.0,0.0,89.0,1.0,249.0
2014-12-07 20:30:36+00:00,1575.0,0.0,88.0,1.0,46.0
2014-12-07 20:30:42+00:00,541.0,0.0,88.0,1.0,10.0
2014-12-07 20:30:48+00:00,541.0,0.0,89.0,1.0,430.0
2014-12-07 20:30:54+00:00,529.0,0.0,88.0,1.0,33.0
2014-12-07 20:31:00+00:00,1730.0,0.0,89.0,1.0,409.0
2014-12-07 20:31:06+00:00,537.0,0.0,89.0,1.0,252.0
2014-12-07 20:31:12+00:00,1703.0,0.0,89.0,1.0,252.0
2014-12-07 20:31:18+00:00,561.0,0.0,89.0,1.0,371.0
2014-12-07 20:31:24+00:00,1782.0,0.0,88.0,1.0,377.0
2014-12-07 20:31:30+00:00,543.0,0.0,88.0,1.0,373.0
2014-12-07 20:31:36+00:00,1632.0,0.0,89.0,1.0,373.0
2014-12-07 20:31:42+00:00,542.0,0.0,88.0,1.0,350.0
2014-12-07 20:31:48+00:00,542.0,0.0,88.0,1.0,3.0
2014-12-07 20:31:54+00:00,535.0,0.0,88.0,1.0,372.0
2014-12-07 20:32:00+00:00,535.0,0.0,88.0,1.0,68.0
2014-12-07 20:32:06+00:00,525.0,0.0,88.0,1.0,362.0
2014-12-07 20:32:12+00:00,1657.0,0.0,87.0,1.0,387.0
2014-12-07 20:32:18+00:00,538.0,0.0,88.0,1.0,3.0
2014-12-07 20:32:24+00:00,1673.0,0.0,88.0,1.0,325.0
2014-12-07 20:32:30+00:00,540.0,0.0,88.0,1.0,325.0
2014-12-07 20:32:36+00:00,1905.0,0.0,87.0,1.0,13.0
2014-12-07 20:32:42+00:00,558.0,0.0,87.0,1.0,218.0
2014-12-07 20:32:48+00:00,540.0,0.0,87.0,1.0,25.0
2014-12-07 20:32:54+00:00,579.0,0.0,87.0,1.0,30.0
2014-12-07 20:33:00+00:00,1104.0,0.0,87.0,1.0,30.0
2014-12-07 20:33:06+00:00,849.0,0.0,87.0,1.0,225.0
2014-12-07 20:33:12+00:00,1787.0,0.0,87.0,1.0,244.0
2014-12-07 20:33:18+00:00,807.0,0.0,87.0,1.0,168.0
2014-12-07 20:33:24+00:00,743.0,0.0,87.0,1.0,119.0
2014-12-07 20:33:30+00:00,678.0,0.0,87.0,1.0,102.0
2014-12-07 20:33:36+00:00,639.0,0.0,87.0,1.0,102.0
2014-12-07 20:33:42+00:00,596.0,0.0,87.0,1.0,69.0
2014-12-07 20:33:48+00:00,594.0,0.0,87.0,1.0,58.0
2014-12-07 20:33:54+00:00,583.0,0.0,88.0,1.0,48.0
2014-12-07 20:34:00+00:00,908.0,0.0,87.0,1.0,48.0
2014-12-07 20:34:06+00:00,530.0,0.0,86.0,1.0,20.0
2014-12-07 20:34:12+00:00,545.0,0.0,87.0,1.0,20.0
2014-12-07 20:34:18+00:00,565.0,0.0,86.0,1.0,65.0
2014-12-07 20:34:24+00:00,618.0,0.0,87.0,1.0,47.0
2014-12-07 20:34:30+00:00,580.0,0.0,87.0,1.0,47.0
2014-12-07 20:34:36+00:00,911.0,0.0,87.0,1.0,47.0
2014-12-07 20:34:42+00:00,537.0,0.0,86.0,1.0,249.0
2014-12-07 20:34:48+00:00,555.0,0.0,87.0,1.0,20.0
2014-12-07 20:34:54+00:00,594.0,0.0,87.0,1.0,19.0
2014-12-07 20:35:00+00:00,586.0,0.0,87.0,1.0,46.0
2014-12-07 20:35:06+00:00,592.0,0.0,87.0,1.0,47.0
2014-12-07 20:35:12+00:00,594.0,0.0,87.0,1.0,45.0
2014-12-07 20:35:18+00:00,594.0,0.0,88.0,1.0,46.0
2014-12-07 20:35:24+00:00,589.0,0.0,87.0,1.0,72.0
2014-12-07 20:35:30+00:00,1207.0,0.0,87.0,1.0,72.0
2014-12-07 20:35:36+00:00,645.0,0.0,87.0,1.0,551.0
2014-12-07 20:35:42+00:00,716.0,0.0,88.0,1.0,211.0
2014-12-07 20:35:48+00:00,716.0,0.0,88.0,1.0,186.0
2014-12-07 20:35:54+00:00,714.0,0.0,88.0,1.0,181.0
2014-12-07 20:36:00+00:00,710.0,0.0,87.0,1.0,174.0
2014-12-07 20:36:06+00:00,708.0,0.0,87.0,1.0,179.0
2014-12-07 20:36:12+00:00,815.0,0.0,88.0,1.0,231.0
2014-12-07 20:36:18+00:00,809.0,0.0,87.0,1.0,231.0
2014-12-07 20:36:24+00:00,858.0,0.0,87.0,1.0,269.0
2014-12-07 20:36:30+00:00,856.0,0.0,87.0,1.0,292.0
2014-12-07 20:36:36+00:00,900.0,0.0,88.0,1.0,332.0
2014-12-07 20:36:42+00:00,901.0,0.0,88.0,1.0,367.0
2014-12-07 20:36:48+00:00,901.0,0.0,87.0,1.0,367.0
2014-12-07 20:36:54+00:00,865.0,0.0,87.0,1.0,359.0
2014-12-07 20:37:00+00:00,835.0,0.0,87.0,1.0,303.0
2014-12-07 20:37:06+00:00,862.0,0.0,87.0,1.0,303.0
2014-12-07 20:37:12+00:00,862.0,0.0,86.0,1.0,342.0
2014-12-07 20:37:18+00:00,852.0,0.0,88.0,1.0,334.0
2014-12-07 20:37:24+00:00,868.0,0.0,87.0,1.0,316.0
2014-12-07 20:37:30+00:00,854.0,0.0,87.0,1.0,327.0
2014-12-07 20:37:36+00:00,854.0,0.0,87.0,1.0,316.0
2014-12-07 20:37:42+00:00,858.0,0.0,87.0,1.0,321.0
2014-12-07 20:37:48+00:00,528.0,0.0,87.0,1.0,314.0
2014-12-07 20:37:54+00:00,538.0,0.0,87.0,1.0,19.0
2014-12-07 20:38:00+00:00,533.0,0.0,87.0,1.0,19.0
2014-12-07 20:38:06+00:00,526.0,0.0,87.0,1.0,19.0
2014-12-07 20:38:12+00:00,528.0,0.0,87.0,1.0,19.0
2014-12-07 20:38:18+00:00,538.0,0.0,87.0,1.0,19.0
2014-12-07 20:38:24+00:00,507.0,0.0,87.0,1.0,19.0
2014-12-07 20:38:30+00:00,557.0,0.0,87.0,1.0,2.0
2014-12-07 20:38:36+00:00,552.0,0.0,87.0,1.0,2.0
2014-12-07 20:38:42+00:00,562.0,0.0,87.0,1.0,30.0
2014-12-07 20:38:48+00:00,565.0,0.0,87.0,1.0,74.0
2014-12-07 20:38:54+00:00,518.0,0.0,88.0,1.0,117.0
2014-12-07 20:39:00+00:00,770.0,0.0,87.0,1.0,45.0
2014-12-07 20:39:06+00:00,518.0,0.0,87.0,1.0,45.0
2014-12-07 20:39:12+00:00,889.0,0.0,88.0,1.0,20.0
2014-12-07 20:39:18+00:00,550.0,0.0,88.0,1.0,135.0
2014-12-07 20:39:24+00:00,928.0,0.0,88.0,1.0,17.0
2014-12-07 20:39:30+00:00,523.0,0.0,88.0,1.0,149.0
2014-12-07 20:39:36+00:00,927.0,0.0,88.0,1.0,76.0
2014-12-07 20:39:42+00:00,903.0,0.0,88.0,1.0,212.0
2014-12-07 20:39:48+00:00,903.0,0.0,87.0,1.0,16.0
2014-12-07 20:39:54+00:00,903.0,0.0,87.0,1.0,184.0
2014-12-07 20:40:00+00:00,903.0,0.0,88.0,1.0,175.0
2014-12-07 20:40:06+00:00,1020.0,0.0,88.0,1.0,216.0
2014-12-07 20:40:12+00:00,842.0,0.0,88.0,1.0,216.0
2014-12-07 20:40:18+00:00,985.0,0.0,88.0,1.0,4.0
2014-12-07 20:40:24+00:00,511.0,0.0,87.0,1.0,8.0
2014-12-07 20:40:30+00:00,1014.0,0.0,87.0,1.0,209.0
2014-12-07 20:40:36+00:00,947.0,0.0,88.0,1.0,209.0
2014-12-07 20:40:42+00:00,1100.0,0.0,88.0,1.0,16.0
2014-12-07 20:40:48+00:00,508.0,0.0,87.0,1.0,125.0
2014-12-07 20:40:54+00:00,1095.0,0.0,87.0,1.0,6.0
2014-12-07 20:41:00+00:00,813.0,0.0,87.0,1.0,245.0
2014-12-07 20:41:06+00:00,1232.0,0.0,88.0,1.0,229.0
2014-12-07 20:41:12+00:00,516.0,0.0,88.0,1.0,218.0
2014-12-07 20:41:18+00:00,1079.0,0.0,87.0,1.0,218.0
2014-12-07 20:41:24+00:00,681.0,0.0,87.0,1.0,225.0
2014-12-07 20:41:30+00:00,1292.0,0.0,88.0,1.0,231.0
2014-12-07 20:41:36+00:00,570.0,0.0,87.0,1.0,209.0
2014-12-07 20:41:42+00:00,1244.0,0.0,87.0,1.0,27.0
2014-12-07 20:41:48+00:00,530.0,0.0,87.0,1.0,138.0
2014-12-07 20:41:54+00:00,1100.0,0.0,88.0,1.0,138.0
2014-12-07 20:42:00+00:00,519.0,0.0,88.0,1.0,336.0
2014-12-07 20:42:06+00:00,519.0,0.0,88.0,1.0,16.0
2014-12-07 20:42:12+00:00,1075.0,0.0,87.0,1.0,335.0
2014-12-07 20:42:18+00:00,528.0,0.0,87.0,1.0,16.0
2014-12-07 20:42:24+00:00,1327.0,0.0,88.0,1.0,297.0
2014-12-07 20:42:30+00:00,518.0,0.0,88.0,1.0,16.0
2014-12-07 20:42:36+00:00,1523.0,0.0,88.0,1.0,344.0
2014-12-07 20:42:42+00:00,520.0,0.0,88.0,1.0,344.0
2014-12-07 20:42:48+00:00,520.0,0.0,87.0,1.0,434.0
2014-12-07 20:42:54+00:00,544.0,0.0,87.0,1.0,16.0
2014-12-07 20:43:00+00:00,1431.0,0.0,87.0,1.0,433.0
2014-12-07 20:43:06+00:00,720.0,0.0,88.0,1.0,3.0
2014-12-07 20:43:12+00:00,848.0,0.0,88.0,1.0,395.0
2014-12-07 20:43:18+00:00,912.0,0.0,88.0,1.0,4.0
2014-12-07 20:43:24+00:00,509.0,0.0,88.0,1.0,187.0
2014-12-07 20:43:30+00:00,1783.0,0.0,88.0,1.0,187.0
2014-12-07 20:43:36+00:00,513.0,0.0,87.0,1.0,340.0
2014-12-07 20:43:42+00:00,1812.0,0.0,89.0,1.0,345.0
2014-12-07 20:43:48+00:00,515.0,0.0,89.0,1.0,401.0
2014-12-07 20:43:54+00:00,1822.0,0.0,88.0,1.0,370.0
2014-12-07 20:44:00+00:00,508.0,0.0,88.0,1.0,399.0
2014-12-07 20:44:06+00:00,1819.0,0.0,88.0,1.0,399.0
2014-12-07 20:44:12+00:00,507.0,0.0,88.0,1.0,148.0
2014-12-07 20:44:18+00:00,507.0,0.0,88.0,1.0,380.0
2014-12-07 20:44:24+00:00,1689.0,0.0,88.0,1.0,380.0
2014-12-07 20:44:30+00:00,520.0,0.0,88.0,1.0,380.0
2014-12-07 20:44:36+00:00,520.0,0.0,87.0,1.0,448.0
2014-12-07 20:44:42+00:00,506.0,0.0,87.0,1.0,3.0
2014-12-07 20:44:48+00:00,540.0,0.0,88.0,1.0,25.0
2014-12-07 20:44:54+00:00,939.0,0.0,88.0,1.0,29.0
2014-12-07 20:45:00+00:00,949.0,0.0,87.0,1.0,159.0
2014-12-07 20:45:06+00:00,856.0,0.0,88.0,1.0,154.0
2014-12-07 20:45:12+00:00,806.0,0.0,88.0,1.0,142.0
2014-12-07 20:45:18+00:00,806.0,0.0,88.0,1.0,124.0
2014-12-07 20:45:24+00:00,1234.0,0.0,88.0,1.0,105.0
2014-12-07 20:45:30+00:00,574.0,0.0,88.0,1.0,105.0
2014-12-07 20:45:36+00:00,574.0,0.0,88.0,1.0,24.0
2014-12-07 20:45:42+00:00,640.0,0.0,124.0,1.0,80.0
