timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2015-05-10 10:40:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:18+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:40:54+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:00+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:06+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:24+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:30+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:36+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:42+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:41:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:06+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:30+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:42:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:24+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:42+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:43:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:18+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:30+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:36+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:44:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:12+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:30+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:42+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:48+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:45:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:00+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:42+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:46:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:00+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:06+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:12+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:24+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:36+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:47:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:00+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:06+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:42+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:48:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:00+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:06+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:24+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:36+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:42+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:49:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:06+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:12+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:18+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:36+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:50:54+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:18+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:30+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:42+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:51:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:18+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:36+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:42+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:52:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:12+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:18+00:00,187.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:24+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:53:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:06+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:12+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:42+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:54:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:00+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:06+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:36+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:42+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:55:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:18+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:30+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:36+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:56:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:06+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:12+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:18+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:36+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:42+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:57:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:00+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:24+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:58:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:42+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 10:59:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:00+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:06+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:12+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:18+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:36+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:48+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:00:54+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:00+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:06+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:18+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:24+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:01:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:00+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:06+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:30+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:36+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:02:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:18+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:24+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:42+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:03:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:00+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:06+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:12+00:00,199.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:18+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:30+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:36+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:42+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:48+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:04:54+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:00+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:06+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:12+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:18+00:00,199.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:24+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:30+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:36+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:42+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:48+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:05:54+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:24+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:36+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:48+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:06:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:06+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:30+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:07:54+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:00+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:06+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:18+00:00,194.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:48+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:08:54+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:06+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:30+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:42+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:09:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:30+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:36+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:42+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:10:54+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:00+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:06+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:12+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:18+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:11:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:00+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:06+00:00,196.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:36+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:42+00:00,210.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:48+00:00,232.0,1.0,0.0,1.0,0.0
2015-05-10 11:12:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:12+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:18+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:24+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:30+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:36+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:42+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:48+00:00,195.0,1.0,0.0,1.0,0.0
2015-05-10 11:13:54+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:12+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:24+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:30+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:36+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:42+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:48+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:14:54+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:00+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:06+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:12+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:18+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:24+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:30+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:42+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:48+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:15:54+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:00+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:06+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:18+00:00,192.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:36+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:42+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:48+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:16:54+00:00,188.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:00+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:06+00:00,190.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:12+00:00,189.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:18+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:24+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:30+00:00,191.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:36+00:00,193.0,1.0,0.0,1.0,0.0
2015-05-10 11:17:42+00:00,188.0,1.0,0.0,1.0,0.0
