timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-09-15 10:53:54+00:00,649.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:00+00:00,626.0,0.0,0.0,48.0,15.0
2014-09-15 10:54:06+00:00,623.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:12+00:00,622.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:18+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:24+00:00,633.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:30+00:00,630.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:36+00:00,635.0,0.0,0.0,48.0,15.0
2014-09-15 10:54:42+00:00,623.0,0.0,0.0,50.0,14.0
2014-09-15 10:54:48+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 10:54:54+00:00,630.0,0.0,0.0,50.0,14.0
2014-09-15 10:55:00+00:00,616.0,0.0,0.0,48.0,15.0
2014-09-15 10:55:06+00:00,642.0,0.0,0.0,50.0,15.0
2014-09-15 10:55:12+00:00,640.0,0.0,0.0,48.0,15.0
2014-09-15 10:55:18+00:00,651.0,0.0,0.0,50.0,15.0
2014-09-15 10:55:24+00:00,651.0,0.0,0.0,50.0,15.0
2014-09-15 10:55:30+00:00,614.0,0.0,0.0,50.0,15.0
2014-09-15 10:55:36+00:00,614.0,0.0,0.0,50.0,15.0
2014-09-15 10:55:42+00:00,717.0,0.0,0.0,50.0,14.0
2014-09-15 10:55:48+00:00,713.0,0.0,0.0,50.0,14.0
2014-09-15 10:55:54+00:00,740.0,0.0,0.0,50.0,15.0
2014-09-15 10:56:00+00:00,736.0,0.0,0.0,50.0,15.0
2014-09-15 10:56:06+00:00,730.0,0.0,0.0,50.0,15.0
2014-09-15 10:56:12+00:00,807.0,0.0,125.0,48.0,15.0
2014-09-15 10:56:18+00:00,687.0,0.0,121.0,50.0,15.0
2014-09-15 10:56:24+00:00,696.0,0.0,124.0,48.0,15.0
2014-09-15 10:56:30+00:00,683.0,0.0,125.0,50.0,15.0
2014-09-15 10:56:36+00:00,670.0,0.0,123.0,50.0,15.0
2014-09-15 10:56:42+00:00,668.0,0.0,121.0,50.0,15.0
2014-09-15 10:56:48+00:00,689.0,0.0,124.0,50.0,15.0
2014-09-15 10:56:54+00:00,688.0,0.0,124.0,50.0,15.0
2014-09-15 10:57:00+00:00,682.0,0.0,121.0,50.0,15.0
2014-09-15 10:57:06+00:00,678.0,0.0,121.0,50.0,15.0
2014-09-15 10:57:12+00:00,696.0,0.0,123.0,50.0,15.0
2014-09-15 10:57:18+00:00,697.0,0.0,121.0,48.0,15.0
2014-09-15 10:57:24+00:00,691.0,0.0,119.0,48.0,15.0
2014-09-15 10:57:30+00:00,686.0,0.0,121.0,50.0,14.0
2014-09-15 10:57:36+00:00,691.0,0.0,116.0,50.0,15.0
2014-09-15 10:57:42+00:00,673.0,0.0,116.0,48.0,15.0
2014-09-15 10:57:48+00:00,680.0,0.0,116.0,50.0,15.0
2014-09-15 10:57:54+00:00,682.0,0.0,115.0,50.0,15.0
2014-09-15 10:58:00+00:00,672.0,0.0,112.0,50.0,15.0
2014-09-15 10:58:06+00:00,689.0,0.0,112.0,50.0,15.0
2014-09-15 10:58:12+00:00,675.0,0.0,110.0,50.0,15.0
2014-09-15 10:58:18+00:00,689.0,0.0,108.0,50.0,15.0
2014-09-15 10:58:24+00:00,672.0,0.0,109.0,50.0,15.0
2014-09-15 10:58:30+00:00,688.0,0.0,110.0,50.0,14.0
2014-09-15 10:58:36+00:00,682.0,0.0,107.0,50.0,14.0
2014-09-15 10:58:42+00:00,681.0,0.0,107.0,48.0,15.0
2014-09-15 10:58:48+00:00,677.0,0.0,108.0,50.0,15.0
2014-09-15 10:58:54+00:00,677.0,0.0,105.0,50.0,15.0
2014-09-15 10:59:00+00:00,677.0,0.0,108.0,50.0,15.0
2014-09-15 10:59:06+00:00,688.0,0.0,106.0,48.0,15.0
2014-09-15 10:59:12+00:00,688.0,0.0,106.0,50.0,15.0
2014-09-15 10:59:18+00:00,663.0,0.0,107.0,50.0,15.0
2014-09-15 10:59:24+00:00,665.0,0.0,105.0,50.0,15.0
2014-09-15 10:59:30+00:00,683.0,0.0,105.0,48.0,15.0
2014-09-15 10:59:36+00:00,670.0,0.0,107.0,48.0,15.0
2014-09-15 10:59:42+00:00,676.0,0.0,105.0,48.0,15.0
2014-09-15 10:59:48+00:00,672.0,0.0,107.0,48.0,15.0
2014-09-15 10:59:54+00:00,671.0,0.0,105.0,48.0,14.0
2014-09-15 11:00:00+00:00,670.0,0.0,107.0,48.0,14.0
2014-09-15 11:00:06+00:00,682.0,0.0,107.0,48.0,15.0
2014-09-15 11:00:12+00:00,670.0,0.0,105.0,48.0,15.0
2014-09-15 11:00:18+00:00,669.0,0.0,108.0,50.0,15.0
2014-09-15 11:00:24+00:00,686.0,0.0,106.0,48.0,15.0
2014-09-15 11:00:30+00:00,682.0,0.0,107.0,50.0,15.0
2014-09-15 11:00:36+00:00,701.0,0.0,107.0,50.0,15.0
2014-09-15 11:00:42+00:00,700.0,0.0,106.0,48.0,15.0
2014-09-15 11:00:48+00:00,692.0,0.0,108.0,50.0,15.0
2014-09-15 11:00:54+00:00,704.0,0.0,105.0,50.0,15.0
2014-09-15 11:01:00+00:00,680.0,0.0,108.0,50.0,15.0
2014-09-15 11:01:06+00:00,722.0,0.0,107.0,48.0,15.0
2014-09-15 11:01:12+00:00,730.0,0.0,106.0,50.0,15.0
2014-09-15 11:01:18+00:00,730.0,0.0,108.0,50.0,15.0
2014-09-15 11:01:24+00:00,730.0,0.0,105.0,50.0,15.0
2014-09-15 11:01:30+00:00,731.0,0.0,108.0,48.0,15.0
2014-09-15 11:01:36+00:00,687.0,0.0,106.0,48.0,15.0
2014-09-15 11:01:42+00:00,685.0,0.0,107.0,50.0,15.0
2014-09-15 11:01:48+00:00,686.0,0.0,108.0,48.0,15.0
2014-09-15 11:01:54+00:00,713.0,0.0,106.0,48.0,14.0
2014-09-15 11:02:00+00:00,697.0,0.0,108.0,48.0,15.0
2014-09-15 11:02:06+00:00,713.0,0.0,107.0,48.0,15.0
2014-09-15 11:02:12+00:00,676.0,0.0,106.0,50.0,15.0
2014-09-15 11:02:18+00:00,679.0,0.0,108.0,50.0,15.0
2014-09-15 11:02:24+00:00,672.0,0.0,107.0,48.0,15.0
2014-09-15 11:02:30+00:00,695.0,0.0,107.0,50.0,14.0
2014-09-15 11:02:36+00:00,678.0,0.0,108.0,48.0,15.0
2014-09-15 11:02:42+00:00,684.0,0.0,106.0,48.0,15.0
2014-09-15 11:02:48+00:00,692.0,0.0,108.0,50.0,15.0
2014-09-15 11:02:54+00:00,673.0,0.0,108.0,50.0,15.0
2014-09-15 11:03:00+00:00,673.0,0.0,107.0,50.0,15.0
2014-09-15 11:03:06+00:00,671.0,0.0,108.0,50.0,15.0
2014-09-15 11:03:12+00:00,674.0,0.0,108.0,50.0,15.0
2014-09-15 11:03:18+00:00,681.0,0.0,107.0,50.0,14.0
2014-09-15 11:03:24+00:00,679.0,0.0,109.0,50.0,15.0
2014-09-15 11:03:30+00:00,689.0,0.0,108.0,50.0,15.0
2014-09-15 11:03:36+00:00,685.0,0.0,107.0,50.0,15.0
2014-09-15 11:03:42+00:00,671.0,0.0,109.0,50.0,15.0
2014-09-15 11:03:48+00:00,681.0,0.0,109.0,50.0,14.0
2014-09-15 11:03:54+00:00,687.0,0.0,107.0,50.0,15.0
2014-09-15 11:04:00+00:00,681.0,0.0,109.0,50.0,15.0
2014-09-15 11:04:06+00:00,702.0,0.0,109.0,50.0,15.0
2014-09-15 11:04:12+00:00,684.0,0.0,107.0,50.0,15.0
2014-09-15 11:04:18+00:00,673.0,0.0,108.0,48.0,14.0
2014-09-15 11:04:24+00:00,671.0,0.0,110.0,50.0,14.0
2014-09-15 11:04:30+00:00,670.0,0.0,109.0,50.0,15.0
2014-09-15 11:04:36+00:00,670.0,0.0,108.0,50.0,15.0
2014-09-15 11:04:42+00:00,682.0,0.0,109.0,50.0,15.0
2014-09-15 11:04:48+00:00,685.0,0.0,110.0,48.0,15.0
2014-09-15 11:04:54+00:00,682.0,0.0,109.0,50.0,15.0
2014-09-15 11:05:00+00:00,667.0,0.0,107.0,48.0,15.0
2014-09-15 11:05:06+00:00,677.0,0.0,109.0,50.0,15.0
2014-09-15 11:05:12+00:00,694.0,0.0,110.0,50.0,15.0
2014-09-15 11:05:18+00:00,678.0,0.0,108.0,50.0,15.0
2014-09-15 11:05:24+00:00,684.0,0.0,108.0,50.0,15.0
2014-09-15 11:05:30+00:00,689.0,0.0,110.0,48.0,15.0
2014-09-15 11:05:36+00:00,689.0,0.0,110.0,50.0,15.0
2014-09-15 11:05:42+00:00,689.0,0.0,108.0,50.0,14.0
2014-09-15 11:05:48+00:00,698.0,0.0,108.0,50.0,14.0
2014-09-15 11:05:54+00:00,688.0,0.0,110.0,48.0,15.0
2014-09-15 11:06:00+00:00,683.0,0.0,110.0,48.0,14.0
2014-09-15 11:06:06+00:00,669.0,0.0,108.0,48.0,15.0
2014-09-15 11:06:12+00:00,688.0,0.0,108.0,50.0,15.0
2014-09-15 11:06:18+00:00,682.0,0.0,110.0,50.0,15.0
2014-09-15 11:06:24+00:00,682.0,0.0,110.0,48.0,15.0
2014-09-15 11:06:30+00:00,678.0,0.0,108.0,50.0,14.0
2014-09-15 11:06:36+00:00,688.0,0.0,107.0,50.0,15.0
2014-09-15 11:06:42+00:00,673.0,0.0,109.0,48.0,15.0
2014-09-15 11:06:48+00:00,669.0,0.0,110.0,48.0,15.0
2014-09-15 11:06:54+00:00,679.0,0.0,109.0,48.0,14.0
2014-09-15 11:07:00+00:00,697.0,0.0,108.0,48.0,14.0
2014-09-15 11:07:06+00:00,678.0,0.0,109.0,50.0,15.0
2014-09-15 11:07:12+00:00,681.0,0.0,110.0,48.0,15.0
2014-09-15 11:07:18+00:00,662.0,0.0,109.0,50.0,15.0
2014-09-15 11:07:24+00:00,685.0,0.0,108.0,48.0,15.0
2014-09-15 11:07:30+00:00,682.0,0.0,110.0,50.0,15.0
2014-09-15 11:07:36+00:00,680.0,0.0,110.0,48.0,15.0
2014-09-15 11:07:42+00:00,686.0,0.0,108.0,48.0,15.0
2014-09-15 11:07:48+00:00,678.0,0.0,109.0,48.0,15.0
2014-09-15 11:07:54+00:00,687.0,0.0,110.0,50.0,15.0
2014-09-15 11:08:00+00:00,680.0,0.0,110.0,50.0,15.0
2014-09-15 11:08:06+00:00,681.0,0.0,108.0,48.0,15.0
2014-09-15 11:08:12+00:00,673.0,0.0,108.0,50.0,15.0
2014-09-15 11:08:18+00:00,708.0,0.0,110.0,50.0,14.0
2014-09-15 11:08:24+00:00,700.0,0.0,110.0,48.0,14.0
2014-09-15 11:08:30+00:00,701.0,0.0,108.0,50.0,15.0
2014-09-15 11:08:36+00:00,685.0,0.0,108.0,50.0,15.0
2014-09-15 11:08:42+00:00,680.0,0.0,110.0,50.0,15.0
2014-09-15 11:08:48+00:00,687.0,0.0,109.0,48.0,15.0
2014-09-15 11:08:54+00:00,690.0,0.0,107.0,50.0,15.0
2014-09-15 11:09:00+00:00,683.0,0.0,108.0,48.0,15.0
2014-09-15 11:09:06+00:00,680.0,0.0,110.0,48.0,15.0
2014-09-15 11:09:12+00:00,680.0,0.0,109.0,48.0,15.0
2014-09-15 11:09:18+00:00,706.0,0.0,108.0,49.0,15.0
2014-09-15 11:09:24+00:00,711.0,0.0,108.0,48.0,15.0
2014-09-15 11:09:30+00:00,689.0,0.0,110.0,48.0,15.0
2014-09-15 11:09:36+00:00,720.0,0.0,109.0,48.0,15.0
2014-09-15 11:09:42+00:00,711.0,0.0,107.0,50.0,15.0
2014-09-15 11:09:48+00:00,698.0,0.0,109.0,48.0,15.0
2014-09-15 11:09:54+00:00,708.0,0.0,110.0,48.0,14.0
2014-09-15 11:10:00+00:00,726.0,0.0,108.0,48.0,15.0
2014-09-15 11:10:06+00:00,726.0,0.0,107.0,48.0,15.0
2014-09-15 11:10:12+00:00,726.0,0.0,109.0,48.0,15.0
2014-09-15 11:10:18+00:00,706.0,0.0,110.0,50.0,15.0
2014-09-15 11:10:24+00:00,711.0,0.0,107.0,48.0,14.0
2014-09-15 11:10:30+00:00,715.0,0.0,108.0,48.0,15.0
2014-09-15 11:10:36+00:00,712.0,0.0,110.0,48.0,15.0
2014-09-15 11:10:42+00:00,718.0,0.0,109.0,50.0,14.0
2014-09-15 11:10:48+00:00,716.0,0.0,107.0,48.0,15.0
2014-09-15 11:10:54+00:00,672.0,0.0,108.0,50.0,14.0
2014-09-15 11:11:00+00:00,685.0,0.0,109.0,50.0,15.0
2014-09-15 11:11:06+00:00,689.0,0.0,108.0,48.0,15.0
2014-09-15 11:11:12+00:00,685.0,0.0,107.0,48.0,15.0
2014-09-15 11:11:18+00:00,674.0,0.0,108.0,50.0,15.0
2014-09-15 11:11:24+00:00,677.0,0.0,109.0,48.0,15.0
2014-09-15 11:11:30+00:00,688.0,0.0,108.0,50.0,15.0
2014-09-15 11:11:36+00:00,681.0,0.0,106.0,48.0,15.0
2014-09-15 11:11:42+00:00,675.0,0.0,108.0,50.0,15.0
2014-09-15 11:11:48+00:00,691.0,0.0,109.0,50.0,15.0
2014-09-15 11:11:54+00:00,681.0,0.0,107.0,48.0,15.0
2014-09-15 11:12:00+00:00,677.0,0.0,107.0,50.0,15.0
2014-09-15 11:12:06+00:00,702.0,0.0,109.0,50.0,15.0
2014-09-15 11:12:12+00:00,674.0,0.0,107.0,50.0,15.0
2014-09-15 11:12:18+00:00,674.0,0.0,107.0,50.0,15.0
2014-09-15 11:12:24+00:00,683.0,0.0,109.0,50.0,15.0
2014-09-15 11:12:30+00:00,677.0,0.0,109.0,50.0,15.0
2014-09-15 11:12:36+00:00,677.0,0.0,107.0,50.0,15.0
2014-09-15 11:12:42+00:00,724.0,0.0,108.0,50.0,15.0
2014-09-15 11:12:48+00:00,678.0,0.0,108.0,48.0,15.0
2014-09-15 11:12:54+00:00,680.0,0.0,107.0,50.0,15.0
2014-09-15 11:13:00+00:00,687.0,0.0,107.0,50.0,15.0
2014-09-15 11:13:06+00:00,713.0,0.0,107.0,50.0,14.0
2014-09-15 11:13:12+00:00,729.0,0.0,109.0,50.0,15.0
2014-09-15 11:13:18+00:00,700.0,0.0,108.0,48.0,15.0
2014-09-15 11:13:24+00:00,699.0,0.0,106.0,50.0,15.0
2014-09-15 11:13:30+00:00,718.0,0.0,108.0,50.0,15.0
2014-09-15 11:13:36+00:00,705.0,0.0,108.0,50.0,15.0
2014-09-15 11:13:42+00:00,680.0,0.0,107.0,48.0,15.0
2014-09-15 11:13:48+00:00,680.0,0.0,107.0,50.0,15.0
2014-09-15 11:13:54+00:00,687.0,0.0,109.0,50.0,14.0
2014-09-15 11:14:00+00:00,687.0,0.0,106.0,50.0,15.0
2014-09-15 11:14:06+00:00,673.0,0.0,107.0,50.0,15.0
2014-09-15 11:14:12+00:00,681.0,0.0,108.0,50.0,15.0
2014-09-15 11:14:18+00:00,674.0,0.0,108.0,48.0,15.0
2014-09-15 11:14:24+00:00,681.0,0.0,106.0,48.0,15.0
2014-09-15 11:14:30+00:00,680.0,0.0,108.0,50.0,15.0
2014-09-15 11:14:36+00:00,691.0,0.0,108.0,50.0,15.0
2014-09-15 11:14:42+00:00,687.0,0.0,106.0,50.0,14.0
2014-09-15 11:14:48+00:00,687.0,0.0,107.0,48.0,15.0
2014-09-15 11:14:54+00:00,687.0,0.0,108.0,50.0,15.0
2014-09-15 11:15:00+00:00,704.0,0.0,106.0,48.0,14.0
2014-09-15 11:15:06+00:00,715.0,0.0,106.0,50.0,15.0
2014-09-15 11:15:12+00:00,709.0,0.0,108.0,50.0,14.0
2014-09-15 11:15:18+00:00,714.0,0.0,107.0,48.0,14.0
2014-09-15 11:15:24+00:00,675.0,0.0,106.0,48.0,15.0
2014-09-15 11:15:30+00:00,686.0,0.0,108.0,50.0,15.0
2014-09-15 11:15:36+00:00,671.0,0.0,107.0,50.0,15.0
2014-09-15 11:15:42+00:00,665.0,0.0,105.0,50.0,15.0
2014-09-15 11:15:48+00:00,665.0,0.0,108.0,50.0,15.0
2014-09-15 11:15:54+00:00,685.0,0.0,108.0,50.0,15.0
2014-09-15 11:16:00+00:00,675.0,0.0,106.0,50.0,15.0
2014-09-15 11:16:06+00:00,679.0,0.0,107.0,51.0,15.0
2014-09-15 11:16:12+00:00,677.0,0.0,107.0,50.0,15.0
2014-09-15 11:16:18+00:00,685.0,0.0,105.0,50.0,15.0
2014-09-15 11:16:24+00:00,670.0,0.0,107.0,50.0,15.0
2014-09-15 11:16:30+00:00,681.0,0.0,107.0,48.0,15.0
2014-09-15 11:16:36+00:00,675.0,0.0,105.0,50.0,15.0
2014-09-15 11:16:42+00:00,673.0,0.0,107.0,50.0,15.0
2014-09-15 11:16:48+00:00,672.0,0.0,106.0,48.0,14.0
2014-09-15 11:16:54+00:00,684.0,0.0,106.0,50.0,15.0
2014-09-15 11:17:00+00:00,679.0,0.0,108.0,50.0,15.0
2014-09-15 11:17:06+00:00,673.0,0.0,106.0,50.0,15.0
2014-09-15 11:17:12+00:00,683.0,0.0,106.0,50.0,15.0
2014-09-15 11:17:18+00:00,688.0,0.0,108.0,50.0,15.0
2014-09-15 11:17:24+00:00,688.0,0.0,105.0,48.0,15.0
2014-09-15 11:17:30+00:00,686.0,0.0,107.0,48.0,15.0
2014-09-15 11:17:36+00:00,722.0,0.0,107.0,50.0,15.0
2014-09-15 11:17:42+00:00,707.0,0.0,105.0,50.0,15.0
2014-09-15 11:17:48+00:00,715.0,0.0,107.0,50.0,15.0
2014-09-15 11:17:54+00:00,731.0,0.0,106.0,50.0,15.0
2014-09-15 11:18:00+00:00,740.0,0.0,106.0,48.0,15.0
2014-09-15 11:18:06+00:00,706.0,0.0,107.0,50.0,15.0
2014-09-15 11:18:12+00:00,683.0,0.0,105.0,50.0,15.0
2014-09-15 11:18:18+00:00,697.0,0.0,107.0,48.0,15.0
2014-09-15 11:18:24+00:00,709.0,0.0,106.0,50.0,15.0
2014-09-15 11:18:30+00:00,696.0,0.0,105.0,50.0,15.0
2014-09-15 11:18:36+00:00,683.0,0.0,107.0,50.0,14.0
2014-09-15 11:18:42+00:00,666.0,0.0,105.0,48.0,14.0
2014-09-15 11:18:48+00:00,666.0,0.0,106.0,48.0,15.0
2014-09-15 11:18:54+00:00,686.0,0.0,107.0,50.0,15.0
2014-09-15 11:19:00+00:00,688.0,0.0,105.0,50.0,15.0
2014-09-15 11:19:06+00:00,691.0,0.0,107.0,51.0,15.0
2014-09-15 11:19:12+00:00,706.0,0.0,106.0,50.0,15.0
2014-09-15 11:19:18+00:00,709.0,0.0,105.0,50.0,15.0
2014-09-15 11:19:24+00:00,727.0,0.0,107.0,50.0,15.0
2014-09-15 11:19:30+00:00,722.0,0.0,106.0,48.0,15.0
2014-09-15 11:19:36+00:00,721.0,0.0,106.0,48.0,15.0
2014-09-15 11:19:42+00:00,719.0,0.0,107.0,50.0,15.0
2014-09-15 11:19:48+00:00,719.0,0.0,105.0,48.0,15.0
2014-09-15 11:19:54+00:00,719.0,0.0,107.0,50.0,15.0
2014-09-15 11:20:00+00:00,685.0,0.0,106.0,50.0,15.0
2014-09-15 11:20:06+00:00,680.0,0.0,106.0,50.0,14.0
2014-09-15 11:20:12+00:00,686.0,0.0,107.0,50.0,15.0
2014-09-15 11:20:18+00:00,712.0,0.0,105.0,50.0,14.0
2014-09-15 11:20:24+00:00,720.0,0.0,107.0,48.0,15.0
2014-09-15 11:20:30+00:00,708.0,0.0,106.0,50.0,15.0
2014-09-15 11:20:36+00:00,712.0,0.0,105.0,50.0,15.0
2014-09-15 11:20:42+00:00,705.0,0.0,106.0,50.0,15.0
2014-09-15 11:20:48+00:00,705.0,0.0,104.0,48.0,15.0
2014-09-15 11:20:54+00:00,679.0,0.0,107.0,48.0,15.0
2014-09-15 11:21:00+00:00,686.0,0.0,106.0,50.0,15.0
2014-09-15 11:21:06+00:00,683.0,0.0,105.0,48.0,15.0
2014-09-15 11:21:12+00:00,672.0,0.0,107.0,50.0,14.0
2014-09-15 11:21:18+00:00,675.0,0.0,105.0,48.0,14.0
2014-09-15 11:21:24+00:00,684.0,0.0,107.0,48.0,15.0
2014-09-15 11:21:30+00:00,679.0,0.0,106.0,48.0,15.0
2014-09-15 11:21:36+00:00,681.0,0.0,105.0,50.0,15.0
2014-09-15 11:21:42+00:00,664.0,0.0,106.0,50.0,15.0
2014-09-15 11:21:48+00:00,691.0,0.0,104.0,48.0,15.0
2014-09-15 11:21:54+00:00,670.0,0.0,107.0,50.0,15.0
2014-09-15 11:22:00+00:00,680.0,0.0,104.0,50.0,15.0
2014-09-15 11:22:06+00:00,666.0,0.0,107.0,48.0,15.0
2014-09-15 11:22:12+00:00,666.0,0.0,105.0,48.0,14.0
2014-09-15 11:22:18+00:00,700.0,0.0,106.0,50.0,14.0
2014-09-15 11:22:24+00:00,666.0,0.0,0.0,50.0,15.0
2014-09-15 11:22:30+00:00,661.0,0.0,0.0,50.0,15.0
2014-09-15 11:22:36+00:00,662.0,0.0,0.0,50.0,15.0
2014-09-15 11:22:42+00:00,683.0,0.0,0.0,50.0,15.0
2014-09-15 11:22:48+00:00,658.0,0.0,0.0,50.0,14.0
2014-09-15 11:22:54+00:00,671.0,0.0,0.0,50.0,14.0
2014-09-15 11:23:00+00:00,657.0,0.0,0.0,50.0,15.0
2014-09-15 11:23:06+00:00,634.0,0.0,0.0,50.0,15.0
2014-09-15 11:23:12+00:00,630.0,0.0,0.0,50.0,14.0
2014-09-15 11:23:18+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 11:23:24+00:00,628.0,0.0,0.0,48.0,15.0
2014-09-15 11:23:30+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:23:36+00:00,645.0,0.0,0.0,48.0,14.0
2014-09-15 11:23:42+00:00,645.0,0.0,0.0,50.0,15.0
2014-09-15 11:23:48+00:00,645.0,0.0,0.0,50.0,15.0
2014-09-15 11:23:54+00:00,634.0,0.0,0.0,50.0,14.0
2014-09-15 11:24:00+00:00,627.0,0.0,0.0,50.0,15.0
2014-09-15 11:24:06+00:00,634.0,0.0,0.0,48.0,15.0
2014-09-15 11:24:12+00:00,643.0,0.0,0.0,48.0,15.0
2014-09-15 11:24:18+00:00,627.0,0.0,0.0,48.0,15.0
2014-09-15 11:24:24+00:00,637.0,0.0,0.0,50.0,15.0
2014-09-15 11:24:30+00:00,634.0,0.0,0.0,48.0,15.0
2014-09-15 11:24:36+00:00,643.0,0.0,0.0,50.0,14.0
2014-09-15 11:24:42+00:00,643.0,0.0,0.0,50.0,15.0
2014-09-15 11:24:48+00:00,638.0,0.0,0.0,50.0,15.0
2014-09-15 11:24:54+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:00+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:06+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:12+00:00,632.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:18+00:00,625.0,0.0,0.0,50.0,14.0
2014-09-15 11:25:24+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:30+00:00,631.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:36+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:42+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:48+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:25:54+00:00,644.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:00+00:00,633.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:06+00:00,631.0,0.0,0.0,48.0,15.0
2014-09-15 11:26:12+00:00,631.0,0.0,0.0,50.0,14.0
2014-09-15 11:26:18+00:00,628.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:24+00:00,622.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:30+00:00,635.0,0.0,0.0,50.0,14.0
2014-09-15 11:26:36+00:00,628.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:42+00:00,636.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:48+00:00,634.0,0.0,0.0,50.0,15.0
2014-09-15 11:26:54+00:00,631.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:00+00:00,633.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:06+00:00,631.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:12+00:00,639.0,0.0,0.0,48.0,15.0
2014-09-15 11:27:18+00:00,629.0,0.0,0.0,48.0,15.0
2014-09-15 11:27:24+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:30+00:00,627.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:36+00:00,652.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:42+00:00,675.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:48+00:00,650.0,0.0,0.0,50.0,15.0
2014-09-15 11:27:54+00:00,658.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:00+00:00,677.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:06+00:00,673.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:12+00:00,676.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:18+00:00,632.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:24+00:00,632.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:30+00:00,632.0,0.0,0.0,48.0,15.0
2014-09-15 11:28:36+00:00,637.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:42+00:00,620.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:48+00:00,639.0,0.0,0.0,50.0,15.0
2014-09-15 11:28:54+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:00+00:00,629.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:06+00:00,644.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:12+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:18+00:00,638.0,0.0,0.0,50.0,14.0
2014-09-15 11:29:24+00:00,637.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:30+00:00,644.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:36+00:00,636.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:42+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:48+00:00,626.0,0.0,0.0,50.0,15.0
2014-09-15 11:29:54+00:00,627.0,0.0,0.0,51.0,14.0
2014-09-15 11:30:00+00:00,628.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:06+00:00,635.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:12+00:00,636.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:18+00:00,636.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:24+00:00,627.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:30+00:00,642.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:36+00:00,637.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:42+00:00,626.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:48+00:00,641.0,0.0,0.0,50.0,15.0
2014-09-15 11:30:54+00:00,617.0,0.0,0.0,50.0,15.0
2014-09-15 11:31:00+00:00,630.0,0.0,0.0,50.0,15.0
2014-09-15 11:31:06+00:00,626.0,0.0,0.0,50.0,15.0
2014-09-15 11:31:12+00:00,647.0,0.0,0.0,50.0,14.0
2014-09-15 11:31:18+00:00,673.0,0.0,0.0,50.0,15.0
2014-09-15 11:31:24+00:00,627.0,0.0,0.0,50.0,15.0
2014-09-15 11:31:30+00:00,650.0,0.0,0.0,50.0,15.0
