timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-12-19 19:35:24+00:00,934.7433333333333,0.0,91.0,1.0,225.0
2014-12-19 19:35:30+00:00,845.3849999999999,0.0,0.0,1.0,225.0
2014-12-19 19:35:36+00:00,1034.075,0.0,91.0,1.0,252.0
2014-12-19 19:35:42+00:00,769.5433333333334,0.0,91.0,1.0,249.0
2014-12-19 19:35:48+00:00,1007.7483333333333,0.0,91.0,1.0,5.0
2014-12-19 19:35:54+00:00,931.2966666666666,0.0,91.0,1.0,247.0
2014-12-19 19:36:00+00:00,845.4583333333334,0.0,91.0,1.0,263.0
2014-12-19 19:36:06+00:00,823.9183333333334,0.0,90.0,1.0,249.0
2014-12-19 19:36:12+00:00,687.935,0.0,90.0,0.0,25.0
2014-12-19 19:36:18+00:00,718.9616666666667,0.0,90.0,1.0,0.0
2014-12-19 19:36:24+00:00,742.0,0.0,0.0,1.0,27.0
2014-12-19 19:36:30+00:00,1781.3400000000001,0.0,91.0,250.0,27.0
2014-12-19 19:36:36+00:00,2293.8116666666665,0.0,90.0,0.0,18.0
2014-12-19 19:36:42+00:00,2287.951666666667,0.0,91.0,1569.0,0.0
2014-12-19 19:36:48+00:00,2286.228333333333,0.0,90.0,1567.0,18.0
2014-12-19 19:36:54+00:00,2293.8333333333335,0.0,90.0,1563.0,18.0
2014-12-19 19:37:00+00:00,2309.7983333333336,0.0,91.0,1583.0,18.0
2014-12-19 19:37:06+00:00,2398.4500000000003,0.0,91.0,1558.0,0.0
2014-12-19 19:37:12+00:00,2448.2483333333334,0.0,90.0,1556.0,2.0
2014-12-19 19:37:18+00:00,2354.9916666666663,0.0,91.0,1567.0,129.0
2014-12-19 19:37:24+00:00,2352.375,0.0,90.0,1547.0,56.0
2014-12-19 19:37:30+00:00,2371.5499999999997,0.0,90.0,1574.0,62.0
2014-12-19 19:37:36+00:00,1084.0266666666666,0.0,90.0,1537.0,59.0
2014-12-19 19:37:42+00:00,922.005,0.0,0.0,0.0,49.0
2014-12-19 19:37:48+00:00,2222.4483333333333,0.0,91.0,244.0,46.0
2014-12-19 19:37:54+00:00,2295.3616666666667,0.0,90.0,1543.0,41.0
2014-12-19 19:38:00+00:00,2379.8166666666666,0.0,90.0,1534.0,25.0
2014-12-19 19:38:06+00:00,2364.778333333333,0.0,0.0,1545.0,74.0
2014-12-19 19:38:12+00:00,2322.125,0.0,90.0,1530.0,27.0
2014-12-19 19:38:18+00:00,2516.153333333333,0.0,90.0,0.0,0.0
2014-12-19 19:38:24+00:00,2450.0033333333336,0.0,89.0,1529.0,451.0
2014-12-19 19:38:30+00:00,2182.36,0.0,89.0,1508.0,217.0
2014-12-19 19:38:36+00:00,726.625,0.0,90.0,1515.0,187.0
2014-12-19 19:38:42+00:00,715.77,0.0,0.0,0.0,27.0
2014-12-19 19:38:48+00:00,743.4016666666666,0.0,90.0,216.0,18.0
2014-12-19 19:38:54+00:00,707.5683333333333,0.0,90.0,0.0,0.0
2014-12-19 19:39:00+00:00,690.3333333333334,0.0,90.0,1.0,18.0
2014-12-19 19:39:06+00:00,662.7433333333333,0.0,0.0,1.0,2.0
2014-12-19 19:39:12+00:00,667.165,0.0,90.0,1.0,18.0
2014-12-19 19:39:18+00:00,668.2633333333333,0.0,90.0,1.0,18.0
2014-12-19 19:39:24+00:00,664.5966666666667,0.0,89.0,0.0,0.0
2014-12-19 19:39:30+00:00,664.7833333333333,0.0,90.0,1.0,18.0
2014-12-19 19:39:36+00:00,666.355,0.0,0.0,1.0,18.0
2014-12-19 19:39:42+00:00,664.4366666666666,0.0,90.0,1.0,18.0
2014-12-19 19:39:48+00:00,649.1383333333333,0.0,90.0,0.0,0.0
2014-12-19 19:39:54+00:00,647.6683333333333,0.0,90.0,1.0,18.0
2014-12-19 19:40:00+00:00,795.725,0.0,0.0,1.0,2.0
2014-12-19 19:40:06+00:00,728.7816666666666,0.0,89.0,1.0,103.0
2014-12-19 19:40:12+00:00,834.1150000000001,0.0,90.0,0.0,49.0
2014-12-19 19:40:18+00:00,877.9383333333334,0.0,89.0,1.0,476.0
2014-12-19 19:40:24+00:00,664.69,0.0,89.0,1.0,0.0
2014-12-19 19:40:30+00:00,662.59,0.0,89.0,1.0,19.0
2014-12-19 19:40:36+00:00,664.6,0.0,89.0,1.0,18.0
2014-12-19 19:40:42+00:00,663.2816666666666,0.0,0.0,1.0,19.0
2014-12-19 19:40:48+00:00,639.15,0.0,90.0,1.0,18.0
2014-12-19 19:40:54+00:00,621.7883333333333,0.0,90.0,0.0,2.0
2014-12-19 19:41:00+00:00,634.0183333333333,0.0,90.0,1.0,19.0
2014-12-19 19:41:06+00:00,634.4866666666667,0.0,89.0,1.0,0.0
2014-12-19 19:41:12+00:00,633.1716666666667,0.0,0.0,1.0,19.0
2014-12-19 19:41:18+00:00,633.54,0.0,90.0,1.0,19.0
2014-12-19 19:41:24+00:00,633.89,0.0,89.0,0.0,19.0
2014-12-19 19:41:30+00:00,634.32,0.0,89.0,1.0,0.0
2014-12-19 19:41:36+00:00,619.1566666666666,0.0,89.0,1.0,18.0
2014-12-19 19:41:42+00:00,612.4766666666666,0.0,0.0,1.0,18.0
2014-12-19 19:41:48+00:00,732.1716666666666,0.0,90.0,0.0,10.0
2014-12-19 19:41:54+00:00,695.4266666666666,0.0,90.0,1.0,62.0
2014-12-19 19:42:00+00:00,807.0283333333333,0.0,89.0,1.0,0.0
2014-12-19 19:42:06+00:00,743.1442857142857,0.0,89.0,1.0,101.0
2014-12-19 19:42:12+00:00,631.734,0.0,0.0,1.0,22.0
2014-12-19 19:42:18+00:00,655.0014285714286,0.0,89.0,1.0,19.0
2014-12-19 19:42:24+00:00,677.844,0.0,90.0,0.0,0.0
2014-12-19 19:42:30+00:00,678.3985714285715,0.0,90.0,1.0,48.0
2014-12-19 19:42:36+00:00,678.5816666666666,0.0,89.0,1.0,51.0
2014-12-19 19:42:42+00:00,678.1899999999999,0.0,89.0,1.0,52.0
2014-12-19 19:42:48+00:00,694.61,0.0,89.0,1.0,50.0
2014-12-19 19:42:54+00:00,662.6899999999999,0.0,89.0,1.0,51.0
2014-12-19 19:43:00+00:00,716.685,0.0,89.0,1.0,28.0
2014-12-19 19:43:06+00:00,943.9066666666668,0.0,0.0,1.0,91.0
2014-12-19 19:43:12+00:00,816.6750000000001,0.0,89.0,1.0,409.0
2014-12-19 19:43:18+00:00,647.38,0.0,89.0,1.0,183.0
2014-12-19 19:43:24+00:00,645.4316666666667,0.0,89.0,0.0,0.0
2014-12-19 19:43:30+00:00,679.2416666666667,0.0,89.0,1.0,20.0
2014-12-19 19:43:36+00:00,705.9699999999999,0.0,89.0,1.0,20.0
2014-12-19 19:43:42+00:00,703.7216666666667,0.0,89.0,1.0,51.0
2014-12-19 19:43:48+00:00,869.9633333333333,0.0,0.0,1.0,49.0
2014-12-19 19:43:54+00:00,912.7833333333333,0.0,127.0,1.0,251.0
2014-12-19 19:44:00+00:00,619.9816666666667,0.0,90.0,0.0,154.0
2014-12-19 19:44:06+00:00,584.8100000000001,0.0,89.0,1.0,0.0
2014-12-19 19:44:12+00:00,587.0333333333333,0.0,0.0,1.0,20.0
2014-12-19 19:44:18+00:00,621.0566666666666,0.0,89.0,1.0,20.0
2014-12-19 19:44:24+00:00,638.1566666666666,0.0,89.0,0.0,51.0
2014-12-19 19:44:30+00:00,758.44,0.0,180.0,1.0,59.0
2014-12-19 19:44:36+00:00,950.9616666666666,0.0,89.0,1.0,0.0
2014-12-19 19:44:42+00:00,748.2516666666667,0.0,89.0,1.0,397.0
2014-12-19 19:44:48+00:00,749.8433333333332,0.0,90.0,1.0,194.0
2014-12-19 19:44:54+00:00,742.6033333333334,0.0,0.0,1.0,180.0
2014-12-19 19:45:00+00:00,737.6766666666666,0.0,89.0,1.0,171.0
2014-12-19 19:45:06+00:00,737.9766666666668,0.0,89.0,1.0,169.0
2014-12-19 19:45:12+00:00,736.315,0.0,90.0,1.0,166.0
2014-12-19 19:45:18+00:00,734.6283333333334,0.0,90.0,0.0,166.0
2014-12-19 19:45:24+00:00,742.9783333333334,0.0,89.0,0.0,0.0
2014-12-19 19:45:30+00:00,711.3983333333332,0.0,89.0,0.0,165.0
2014-12-19 19:45:36+00:00,581.6133333333333,0.0,89.0,1.0,164.0
2014-12-19 19:45:42+00:00,563.16,0.0,0.0,1.0,19.0
2014-12-19 19:45:48+00:00,564.5916666666667,0.0,89.0,1.0,19.0
2014-12-19 19:45:54+00:00,562.8333333333334,0.0,89.0,0.0,0.0
2014-12-19 19:46:00+00:00,559.8666666666667,0.0,89.0,1.0,19.0
2014-12-19 19:46:06+00:00,552.0066666666667,0.0,89.0,1.0,19.0
2014-12-19 19:46:12+00:00,620.8000000000001,0.0,89.0,1.0,3.0
2014-12-19 19:46:18+00:00,575.3683333333333,0.0,89.0,1.0,108.0
2014-12-19 19:46:24+00:00,663.2716666666666,0.0,89.0,1.0,10.0
2014-12-19 19:46:30+00:00,634.7133333333333,0.0,0.0,1.0,78.0
2014-12-19 19:46:36+00:00,614.6516666666666,0.0,89.0,1.0,9.0
2014-12-19 19:46:42+00:00,600.7816666666666,0.0,89.0,0.0,0.0
2014-12-19 19:46:48+00:00,675.5083333333333,0.0,89.0,1.0,90.0
2014-12-19 19:46:54+00:00,695.4066666666668,0.0,0.0,1.0,103.0
2014-12-19 19:47:00+00:00,605.6916666666667,0.0,89.0,1.0,10.0
2014-12-19 19:47:06+00:00,660.49,0.0,89.0,0.0,0.0
2014-12-19 19:47:12+00:00,693.6933333333333,0.0,89.0,1.0,159.0
2014-12-19 19:47:18+00:00,788.375,0.0,89.0,1.0,36.0
2014-12-19 19:47:24+00:00,579.5600000000001,0.0,89.0,1.0,177.0
2014-12-19 19:47:30+00:00,758.5483333333333,0.0,88.0,1.0,203.0
2014-12-19 19:47:36+00:00,694.1833333333334,0.0,89.0,1.0,190.0
2014-12-19 19:47:42+00:00,850.4116666666667,0.0,89.0,1.0,97.0
2014-12-19 19:47:48+00:00,634.3133333333334,0.0,0.0,1.0,210.0
2014-12-19 19:47:54+00:00,818.8583333333332,0.0,89.0,0.0,6.0
2014-12-19 19:48:00+00:00,651.7233333333334,0.0,89.0,1.0,185.0
2014-12-19 19:48:06+00:00,869.435,0.0,90.0,1.0,202.0
2014-12-19 19:48:12+00:00,691.0183333333334,0.0,89.0,1.0,198.0
2014-12-19 19:48:18+00:00,782.0233333333332,0.0,89.0,1.0,99.0
2014-12-19 19:48:24+00:00,583.4816666666667,0.0,89.0,1.0,214.0
2014-12-19 19:48:30+00:00,852.93,0.0,89.0,1.0,0.0
2014-12-19 19:48:36+00:00,724.755,0.0,89.0,1.0,191.0
2014-12-19 19:48:42+00:00,747.1750000000001,0.0,89.0,1.0,179.0
2014-12-19 19:48:48+00:00,609.4016666666666,0.0,0.0,1.0,262.0
2014-12-19 19:48:54+00:00,802.7083333333334,0.0,89.0,1.0,3.0
2014-12-19 19:49:00+00:00,675.8833333333333,0.0,89.0,0.0,201.0
2014-12-19 19:49:06+00:00,601.5916666666667,0.0,0.0,1.0,230.0
2014-12-19 19:49:12+00:00,560.24,0.0,0.0,1.0,114.0
2014-12-19 19:49:18+00:00,615.6383333333333,0.0,0.0,1.0,9.0
2014-12-19 19:49:24+00:00,627.3033333333334,0.0,0.0,1.0,237.0
2014-12-19 19:49:30+00:00,623.745,0.0,0.0,1.0,0.0
2014-12-19 19:49:36+00:00,651.845,0.0,0.0,1.0,21.0
2014-12-19 19:49:42+00:00,645.62,0.0,0.0,1.0,271.0
2014-12-19 19:49:48+00:00,645.0333333333333,0.0,0.0,0.0,333.0
2014-12-19 19:49:54+00:00,645.1316666666667,0.0,0.0,1.0,221.0
2014-12-19 19:50:00+00:00,711.3516666666666,0.0,0.0,0.0,0.0
2014-12-19 19:50:06+00:00,655.8783333333333,0.0,0.0,1.0,328.0
2014-12-19 19:50:12+00:00,739.2166666666667,0.0,0.0,1.0,9.0
2014-12-19 19:50:18+00:00,654.2566666666667,0.0,0.0,1.0,378.0
2014-12-19 19:50:24+00:00,749.485,0.0,0.0,1.0,83.0
2014-12-19 19:50:30+00:00,633.3816666666667,0.0,0.0,0.0,9.0
2014-12-19 19:50:36+00:00,740.7083333333334,0.0,0.0,1.0,423.0
2014-12-19 19:50:42+00:00,644.2099999999999,0.0,0.0,0.0,2.0
2014-12-19 19:50:48+00:00,745.04,0.0,0.0,1.0,418.0
2014-12-19 19:50:54+00:00,636.0333333333333,0.0,0.0,1.0,0.0
2014-12-19 19:51:00+00:00,735.29,0.0,0.0,1.0,31.0
2014-12-19 19:51:06+00:00,625.9416666666667,0.0,0.0,1.0,73.0
2014-12-19 19:51:12+00:00,731.8166666666666,0.0,0.0,1.0,329.0
2014-12-19 19:51:18+00:00,631.815,0.0,0.0,1.0,267.0
2014-12-19 19:51:24+00:00,736.2283333333334,0.0,0.0,0.0,410.0
2014-12-19 19:51:30+00:00,610.5583333333333,0.0,0.0,1.0,3.0
2014-12-19 19:51:36+00:00,737.8883333333333,0.0,0.0,1.0,0.0
2014-12-19 19:51:42+00:00,624.7183333333334,0.0,0.0,1.0,412.0
2014-12-19 19:51:48+00:00,741.44,0.0,0.0,1.0,3.0
2014-12-19 19:51:54+00:00,641.2533333333333,0.0,0.0,1.0,420.0
2014-12-19 19:52:00+00:00,780.4616666666666,0.0,0.0,0.0,413.0
2014-12-19 19:52:06+00:00,645.6883333333334,0.0,0.0,1.0,3.0
2014-12-19 19:52:12+00:00,768.8616666666667,0.0,0.0,1.0,411.0
2014-12-19 19:52:18+00:00,459.02833333333336,0.0,0.0,1.0,0.0
2014-12-19 19:52:24+00:00,615.0016666666667,0.0,0.0,1.0,19.0
2014-12-19 19:52:30+00:00,882.2616666666667,0.0,0.0,1.0,84.0
2014-12-19 19:52:36+00:00,791.0533333333333,0.0,0.0,1.0,189.0
2014-12-19 19:52:42+00:00,727.56,0.0,0.0,1.0,336.0
2014-12-19 19:52:48+00:00,736.6666666666666,0.0,0.0,1.0,316.0
2014-12-19 19:52:54+00:00,604.9616666666667,0.0,0.0,1.0,145.0
2014-12-19 19:53:00+00:00,585.5416666666666,0.0,0.0,1.0,126.0
2014-12-19 19:53:06+00:00,559.505,0.0,0.0,1.0,102.0
2014-12-19 19:53:12+00:00,535.6783333333333,0.0,0.0,1.0,80.0
2014-12-19 19:53:18+00:00,523.495,0.0,0.0,1.0,75.0
2014-12-19 19:53:24+00:00,508.01500000000004,0.0,0.0,0.0,0.0
2014-12-19 19:53:30+00:00,498.675,0.0,0.0,1.0,60.0
2014-12-19 19:53:36+00:00,632.045,0.0,0.0,1.0,47.0
2014-12-19 19:53:42+00:00,503.02500000000003,0.0,0.0,1.0,258.0
2014-12-19 19:53:48+00:00,474.3533333333333,0.0,0.0,0.0,20.0
2014-12-19 19:53:54+00:00,499.425,0.0,0.0,1.0,0.0
2014-12-19 19:54:00+00:00,502.94666666666666,0.0,0.0,1.0,49.0
2014-12-19 19:54:06+00:00,498.1133333333333,0.0,0.0,1.0,51.0
2014-12-19 19:54:12+00:00,573.6916666666666,0.0,0.0,1.0,46.0
2014-12-19 19:54:18+00:00,569.4116666666667,0.0,0.0,1.0,109.0
2014-12-19 19:54:24+00:00,465.69666666666666,0.0,0.0,0.0,20.0
2014-12-19 19:54:30+00:00,491.35999999999996,0.0,0.0,1.0,0.0
2014-12-19 19:54:36+00:00,504.83166666666665,0.0,0.0,1.0,22.0
2014-12-19 19:54:42+00:00,513.735,0.0,0.0,1.0,48.0
2014-12-19 19:54:48+00:00,526.0600000000001,0.0,0.0,1.0,48.0
2014-12-19 19:54:54+00:00,526.5533333333333,0.0,0.0,0.0,0.0
2014-12-19 19:55:00+00:00,595.4416666666667,0.0,0.0,1.0,48.0
2014-12-19 19:55:06+00:00,953.2533333333332,0.0,0.0,1.0,229.0
2014-12-19 19:55:12+00:00,685.5733333333334,0.0,0.0,1.0,138.0
2014-12-19 19:55:18+00:00,663.2233333333334,0.0,0.0,0.0,0.0
2014-12-19 19:55:24+00:00,647.5483333333333,0.0,0.0,1.0,201.0
2014-12-19 19:55:30+00:00,640.7583333333333,0.0,0.0,1.0,183.0
2014-12-19 19:55:36+00:00,652.1966666666666,0.0,0.0,1.0,176.0
2014-12-19 19:55:42+00:00,678.3933333333333,0.0,0.0,1.0,171.0
2014-12-19 19:55:48+00:00,705.3516666666666,0.0,0.0,0.0,224.0
2014-12-19 19:55:54+00:00,727.6083333333332,0.0,0.0,1.0,0.0
2014-12-19 19:56:00+00:00,749.0166666666668,0.0,0.0,1.0,255.0
2014-12-19 19:56:06+00:00,787.37,0.0,0.0,1.0,295.0
2014-12-19 19:56:12+00:00,870.8000000000001,0.0,0.0,0.0,325.0
2014-12-19 19:56:18+00:00,899.9583333333334,0.0,0.0,1.0,346.0
2014-12-19 19:56:24+00:00,966.6466666666666,0.0,0.0,1.0,0.0
2014-12-19 19:56:30+00:00,2062.725,0.0,0.0,220.0,366.0
2014-12-19 19:56:36+00:00,2405.1283333333336,0.0,0.0,1534.0,311.0
2014-12-19 19:56:42+00:00,2406.275,0.0,0.0,1538.0,329.0
2014-12-19 19:56:48+00:00,2406.67,0.0,0.0,1545.0,312.0
2014-12-19 19:56:54+00:00,1443.32,0.0,0.0,1548.0,314.0
2014-12-19 19:57:00+00:00,871.9733333333334,0.0,0.0,0.0,0.0
2014-12-19 19:57:06+00:00,822.4483333333333,0.0,0.0,0.0,305.0
2014-12-19 19:57:12+00:00,770.4616666666667,0.0,0.0,0.0,314.0
2014-12-19 19:57:18+00:00,786.1383333333333,0.0,0.0,1.0,303.0
2014-12-19 19:57:24+00:00,497.16166666666663,0.0,0.0,1.0,308.0
2014-12-19 19:57:30+00:00,457.17333333333335,0.0,0.0,1.0,20.0
2014-12-19 19:57:36+00:00,456.7483333333333,0.0,0.0,1.0,20.0
2014-12-19 19:57:42+00:00,456.2183333333333,0.0,0.0,1.0,20.0
2014-12-19 19:57:48+00:00,459.23,0.0,0.0,0.0,20.0
2014-12-19 19:57:54+00:00,456.7283333333333,0.0,0.0,1.0,0.0
2014-12-19 19:58:00+00:00,447.355,0.0,0.0,1.0,20.0
2014-12-19 19:58:06+00:00,447.655,0.0,0.0,1.0,3.0
2014-12-19 19:58:12+00:00,511.83166666666665,0.0,0.0,1.0,61.0
2014-12-19 19:58:18+00:00,495.99500000000006,0.0,0.0,0.0,0.0
2014-12-19 19:58:24+00:00,511.66333333333336,0.0,0.0,1.0,16.0
2014-12-19 19:58:30+00:00,488.24499999999995,0.0,0.0,1.0,36.0
2014-12-19 19:58:36+00:00,528.92,0.0,0.0,1.0,16.0
2014-12-19 19:58:42+00:00,480.7616666666666,0.0,0.0,1.0,16.0
2014-12-19 19:58:48+00:00,616.29,0.0,0.0,0.0,0.0
2014-12-19 19:58:54+00:00,547.6550000000001,0.0,0.0,1.0,117.0
2014-12-19 19:59:00+00:00,557.7483333333333,0.0,0.0,1.0,134.0
2014-12-19 19:59:06+00:00,505.6033333333333,0.0,0.0,1.0,113.0
2014-12-19 19:59:12+00:00,635.9033333333333,0.0,0.0,0.0,196.0
2014-12-19 19:59:18+00:00,621.4250000000001,0.0,0.0,1.0,155.0
2014-12-19 19:59:24+00:00,532.8833333333333,0.0,0.0,1.0,0.0
2014-12-19 19:59:30+00:00,539.5666666666667,0.0,0.0,1.0,5.0
2014-12-19 19:59:36+00:00,617.1583333333333,0.0,0.0,1.0,161.0
2014-12-19 19:59:42+00:00,684.41,0.0,0.0,1.0,200.0
2014-12-19 19:59:48+00:00,495.22333333333336,0.0,0.0,1.0,195.0
2014-12-19 19:59:54+00:00,609.2816666666666,0.0,0.0,1.0,196.0
2014-12-19 20:00:00+00:00,583.4433333333333,0.0,0.0,0.0,0.0
2014-12-19 20:00:06+00:00,707.9483333333334,0.0,0.0,1.0,125.0
2014-12-19 20:00:12+00:00,487.39333333333326,0.0,0.0,1.0,186.0
2014-12-19 20:00:18+00:00,663.475,0.0,0.0,1.0,16.0
2014-12-19 20:00:24+00:00,540.1133333333333,0.0,0.0,1.0,211.0
2014-12-19 20:00:30+00:00,716.6716666666666,0.0,0.0,1.0,221.0
2014-12-19 20:00:36+00:00,521.6866666666666,0.0,0.0,1.0,189.0
2014-12-19 20:00:42+00:00,689.4033333333333,0.0,0.0,1.0,3.0
2014-12-19 20:00:48+00:00,489.645,0.0,0.0,1.0,228.0
2014-12-19 20:00:54+00:00,735.3650000000001,0.0,0.0,1.0,216.0
2014-12-19 20:01:00+00:00,569.6383333333333,0.0,0.0,1.0,252.0
2014-12-19 20:01:06+00:00,653.2633333333333,0.0,0.0,1.0,3.0
2014-12-19 20:01:12+00:00,483.91333333333336,0.0,0.0,1.0,220.0
2014-12-19 20:01:18+00:00,754.8850000000001,0.0,0.0,0.0,0.0
2014-12-19 20:01:24+00:00,479.4683333333333,0.0,0.0,1.0,219.0
2014-12-19 20:01:30+00:00,776.125,0.0,0.0,1.0,15.0
2014-12-19 20:01:36+00:00,495.65500000000003,0.0,0.0,1.0,16.0
2014-12-19 20:01:42+00:00,820.775,0.0,0.0,1.0,80.0
2014-12-19 20:01:48+00:00,483.96000000000004,0.0,0.0,0.0,0.0
2014-12-19 20:01:54+00:00,846.2049999999999,0.0,0.0,1.0,16.0
2014-12-19 20:02:00+00:00,471.0183333333334,0.0,0.0,1.0,268.0
2014-12-19 20:02:06+00:00,892.4016666666666,0.0,0.0,1.0,324.0
2014-12-19 20:02:12+00:00,471.5233333333333,0.0,0.0,1.0,22.0
2014-12-19 20:02:18+00:00,900.125,0.0,0.0,0.0,0.0
2014-12-19 20:02:24+00:00,458.2516666666667,0.0,0.0,1.0,373.0
2014-12-19 20:02:30+00:00,927.8249999999999,0.0,0.0,1.0,17.0
2014-12-19 20:02:36+00:00,459.28833333333336,0.0,0.0,1.0,398.0
2014-12-19 20:02:42+00:00,949.7816666666668,0.0,0.0,1.0,294.0
2014-12-19 20:02:48+00:00,441.43333333333334,0.0,0.0,1.0,402.0
2014-12-19 20:02:54+00:00,952.8283333333334,0.0,0.0,0.0,0.0
2014-12-19 20:03:00+00:00,447.175,0.0,0.0,1.0,429.0
2014-12-19 20:03:06+00:00,947.1083333333332,0.0,0.0,1.0,407.0
2014-12-19 20:03:12+00:00,443.4316666666667,0.0,0.0,1.0,390.0
2014-12-19 20:03:18+00:00,932.65,0.0,0.0,1.0,75.0
2014-12-19 20:03:24+00:00,440.0933333333333,0.0,0.0,1.0,396.0
2014-12-19 20:03:30+00:00,937.8966666666666,0.0,0.0,0.0,0.0
2014-12-19 20:03:36+00:00,441.6033333333333,0.0,0.0,1.0,423.0
2014-12-19 20:03:42+00:00,929.2516666666667,0.0,0.0,1.0,2.0
2014-12-19 20:03:48+00:00,439.7366666666667,0.0,0.0,0.0,419.0
2014-12-19 20:03:54+00:00,922.7366666666667,0.0,0.0,1.0,3.0
2014-12-19 20:04:00+00:00,443.43666666666667,0.0,0.0,1.0,429.0
2014-12-19 20:04:06+00:00,929.44,0.0,0.0,1.0,54.0
2014-12-19 20:04:12+00:00,440.08833333333337,0.0,0.0,1.0,422.0
2014-12-19 20:04:18+00:00,942.06,0.0,0.0,1.0,5.0
2014-12-19 20:04:24+00:00,427.72333333333336,0.0,0.0,1.0,395.0
2014-12-19 20:04:30+00:00,445.44,0.0,0.0,0.0,18.0
2014-12-19 20:04:36+00:00,895.6033333333334,0.0,0.0,1.0,0.0
2014-12-19 20:04:42+00:00,646.5383333333333,0.0,0.0,1.0,502.0
2014-12-19 20:04:48+00:00,636.35,0.0,0.0,1.0,163.0
2014-12-19 20:04:54+00:00,614.03,0.0,0.0,1.0,139.0
2014-12-19 20:05:00+00:00,619.7516666666667,0.0,0.0,1.0,128.0
2014-12-19 20:05:06+00:00,1111.4633333333334,0.0,0.0,0.0,376.0
2014-12-19 20:05:12+00:00,544.3333333333334,0.0,0.0,1.0,0.0
2014-12-19 20:05:18+00:00,588.635,0.0,0.0,1.0,97.5
2014-12-19 20:05:24+00:00,547.9716666666667,0.0,0.0,1.0,0.0
2014-12-19 20:05:30+00:00,526.57,0.0,0.0,1.0,76.0
2014-12-19 20:05:36+00:00,508.8433333333333,0.0,0.0,1.0,52.0
2014-12-19 20:05:42+00:00,616.98,0.0,0.0,0.0,50.0
2014-12-19 20:05:48+00:00,948.3733333333333,0.0,0.0,1.0,0.0
2014-12-19 20:05:54+00:00,559.095,0.0,0.0,1.0,606.0
2014-12-19 20:06:00+00:00,453.8733333333333,0.0,0.0,1.0,22.0
2014-12-19 20:06:06+00:00,450.6766666666667,0.0,0.0,1.0,25.0
2014-12-19 20:06:12+00:00,531.68,0.0,0.0,1.0,19.0
2014-12-19 20:06:18+00:00,571.5066666666667,0.0,0.0,1.0,52.0
2014-12-19 20:06:24+00:00,522.6983333333334,0.0,0.0,0.0,0.0
2014-12-19 20:06:30+00:00,514.65,0.0,0.0,1.0,50.0
2014-12-19 20:06:36+00:00,609.21,0.0,0.0,1.0,18.0
2014-12-19 20:06:42+00:00,506.37833333333333,0.0,0.0,1.0,82.0
2014-12-19 20:06:48+00:00,596.09,0.0,0.0,0.0,61.0
2014-12-19 20:06:54+00:00,516.0533333333334,0.0,0.0,1.0,0.0
2014-12-19 20:07:00+00:00,596.6800000000001,0.0,0.0,1.0,3.0
2014-12-19 20:07:06+00:00,528.992,0.0,0.0,1.0,90.0
2014-12-19 20:07:12+00:00,593.9857142857143,0.0,0.0,0.0,34.0
2014-12-19 20:07:18+00:00,513.62,0.0,0.0,1.0,0.0
2014-12-19 20:07:24+00:00,596.4200000000001,0.0,0.0,1.0,4.0
2014-12-19 20:07:30+00:00,509.6333333333334,0.0,0.0,1.0,62.0
2014-12-19 20:07:36+00:00,591.5383333333333,0.0,0.0,1.0,23.0
2014-12-19 20:07:42+00:00,509.99666666666667,1.0,0.0,0.0,63.0
2014-12-19 20:07:48+00:00,587.1216666666667,1.0,0.0,1.0,0.0
2014-12-19 20:07:54+00:00,517.4083333333333,1.0,0.0,1.0,121.0
2014-12-19 20:08:00+00:00,549.9499999999999,0.0,0.0,1.0,3.0
2014-12-19 20:08:06+00:00,445.645,1.0,0.0,1.0,59.0
2014-12-19 20:08:12+00:00,583.3266666666667,1.0,0.0,1.0,22.0
2014-12-19 20:08:18+00:00,524.0649999999999,1.0,0.0,0.0,0.0
2014-12-19 20:08:24+00:00,560.87,1.0,0.0,1.0,70.0
2014-12-19 20:08:30+00:00,558.2133333333334,1.0,0.0,1.0,41.0
2014-12-19 20:08:36+00:00,660.9433333333333,0.0,0.0,1.0,24.0
2014-12-19 20:08:42+00:00,851.0216666666666,1.0,0.0,1.0,79.0
2014-12-19 20:08:48+00:00,768.7266666666666,1.0,0.0,1.0,97.0
2014-12-19 20:08:54+00:00,978.7933333333334,1.0,0.0,0.0,446.0
2014-12-19 20:09:00+00:00,932.3466666666667,1.0,0.0,1.0,0.0
2014-12-19 20:09:06+00:00,940.8966666666666,0.0,0.0,1.0,440.0
2014-12-19 20:09:12+00:00,999.5933333333332,1.0,0.0,0.0,412.0
2014-12-19 20:09:18+00:00,1058.5349999999999,1.0,0.0,1.0,402.0
2014-12-19 20:09:24+00:00,1037.125,0.0,0.0,1.0,398.0
2014-12-19 20:09:30+00:00,1062.71,1.0,0.0,1.0,396.0
2014-12-19 20:09:36+00:00,1068.33,1.0,0.0,1.0,397.0
2014-12-19 20:09:42+00:00,1059.395,1.0,0.0,1.0,398.0
2014-12-19 20:09:48+00:00,1021.6333333333333,1.0,0.0,1.0,393.0
2014-12-19 20:09:54+00:00,1002.8183333333333,1.0,0.0,1.0,323.0
2014-12-19 20:10:00+00:00,1031.9950000000001,1.0,0.0,1.0,340.0
