timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2013-07-27 13:51:00+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:51:06+00:00,254.0,1.0,84.0,0.0,1.0
2013-07-27 13:51:12+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:51:18+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:51:24+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:51:30+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:51:36+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 13:51:42+00:00,250.0,1.0,84.0,0.0,1.0
2013-07-27 13:51:48+00:00,256.0,1.0,84.0,0.0,1.0
2013-07-27 13:51:54+00:00,250.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:00+00:00,257.0,1.0,86.0,0.0,1.0
2013-07-27 13:52:06+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:12+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:18+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:24+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 13:52:30+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:36+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:42+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:48+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 13:52:54+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:00+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:06+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:12+00:00,253.0,1.0,84.0,0.0,1.0
2013-07-27 13:53:18+00:00,257.0,1.0,84.0,0.0,1.0
2013-07-27 13:53:24+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:30+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:36+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:42+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:48+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:53:54+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:00+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:06+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:12+00:00,262.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:18+00:00,258.0,1.0,84.0,0.0,1.0
2013-07-27 13:54:24+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:30+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:36+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:42+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:48+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:54:54+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:00+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:06+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:12+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:18+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:24+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:30+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:36+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:42+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 13:55:48+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 13:55:54+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 13:56:00+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:56:06+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 13:56:12+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:56:18+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:56:24+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 13:56:30+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 13:56:36+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 13:56:42+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 13:56:48+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 13:56:54+00:00,251.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:00+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:06+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:12+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:18+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 13:57:24+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:30+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:36+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:57:42+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 13:57:48+00:00,257.0,1.0,86.0,0.0,1.0
2013-07-27 13:57:54+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 13:58:00+00:00,256.0,0.0,85.0,0.0,1.0
2013-07-27 13:58:06+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:12+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:18+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:24+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:30+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:36+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:42+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:48+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:58:54+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:00+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:06+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:12+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:18+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 13:59:24+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 13:59:30+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 13:59:36+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:42+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:48+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 13:59:54+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:00+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:06+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:12+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 14:00:18+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:24+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:30+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:36+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:42+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:48+00:00,264.0,1.0,85.0,0.0,1.0
2013-07-27 14:00:54+00:00,259.0,1.0,84.0,0.0,1.0
2013-07-27 14:01:00+00:00,263.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:06+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:12+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:18+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:24+00:00,259.0,1.0,84.0,0.0,1.0
2013-07-27 14:01:30+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:36+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:42+00:00,260.0,1.0,86.0,0.0,1.0
2013-07-27 14:01:48+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:01:54+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:00+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:06+00:00,262.0,1.0,86.0,0.0,1.0
2013-07-27 14:02:12+00:00,260.0,1.0,86.0,0.0,1.0
2013-07-27 14:02:18+00:00,258.0,1.0,84.0,0.0,1.0
2013-07-27 14:02:24+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:30+00:00,263.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:36+00:00,262.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:42+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:48+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 14:02:54+00:00,256.0,0.0,85.0,0.0,1.0
2013-07-27 14:03:00+00:00,257.0,0.0,85.0,0.0,1.0
2013-07-27 14:03:06+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:03:12+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:03:18+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:03:24+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 14:03:30+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:03:36+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:03:42+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 14:03:48+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 14:03:54+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:00+00:00,251.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:06+00:00,251.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:12+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:18+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:24+00:00,253.0,1.0,84.0,0.0,1.0
2013-07-27 14:04:30+00:00,263.0,1.0,86.0,0.0,1.0
2013-07-27 14:04:36+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:04:42+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:48+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:04:54+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:00+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:06+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:12+00:00,251.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:18+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:24+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:30+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:36+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:05:42+00:00,253.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:48+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:05:54+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:06:00+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:06:06+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:06:12+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:06:18+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:06:24+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:06:30+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:06:36+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:06:42+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:06:48+00:00,250.0,1.0,85.0,0.0,1.0
2013-07-27 14:06:54+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:00+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:06+00:00,249.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:12+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:18+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:07:24+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:07:30+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:36+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:42+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:07:48+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 14:07:54+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:08:00+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:08:06+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:08:12+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:08:18+00:00,250.0,1.0,85.0,0.0,1.0
2013-07-27 14:08:24+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:08:30+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 14:08:36+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:08:42+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:08:48+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:08:54+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:00+00:00,250.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:06+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:12+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:18+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 14:09:24+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:30+00:00,256.0,0.0,85.0,0.0,1.0
2013-07-27 14:09:36+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:42+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:09:48+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:09:54+00:00,257.0,1.0,86.0,0.0,1.0
2013-07-27 14:10:00+00:00,254.0,1.0,85.0,0.0,1.0
2013-07-27 14:10:06+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:10:12+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:10:18+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:10:24+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:10:30+00:00,251.0,1.0,85.0,0.0,1.0
2013-07-27 14:10:36+00:00,250.0,1.0,85.0,0.0,1.0
2013-07-27 14:10:42+00:00,254.0,0.0,85.0,0.0,1.0
2013-07-27 14:10:48+00:00,252.0,1.0,87.0,0.0,1.0
2013-07-27 14:10:54+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:00+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:06+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:12+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:11:18+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:24+00:00,249.0,1.0,87.0,0.0,1.0
2013-07-27 14:11:30+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:11:36+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:42+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:48+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:11:54+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:12:00+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:12:06+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:12:12+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:12:18+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:12:24+00:00,247.0,1.0,85.0,0.0,1.0
2013-07-27 14:12:30+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:12:36+00:00,253.0,1.0,87.0,0.0,1.0
2013-07-27 14:12:42+00:00,255.0,1.0,87.0,0.0,1.0
2013-07-27 14:12:48+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:12:54+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:00+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:06+00:00,253.0,0.0,85.0,0.0,1.0
2013-07-27 14:13:12+00:00,251.0,0.0,86.0,0.0,1.0
2013-07-27 14:13:18+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:24+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:30+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:36+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:42+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:48+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:13:54+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:00+00:00,247.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:06+00:00,247.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:12+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:18+00:00,247.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:24+00:00,248.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:30+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:36+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:42+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:48+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:14:54+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:00+00:00,254.0,1.0,87.0,0.0,1.0
2013-07-27 14:15:06+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:15:12+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:18+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:24+00:00,247.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:30+00:00,249.0,1.0,85.0,0.0,1.0
2013-07-27 14:15:36+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:42+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:48+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:15:54+00:00,246.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:00+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:06+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:12+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:18+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:24+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:30+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:36+00:00,247.0,1.0,87.0,0.0,1.0
2013-07-27 14:16:42+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:16:48+00:00,252.0,1.0,85.0,0.0,1.0
2013-07-27 14:16:54+00:00,255.0,1.0,85.0,0.0,1.0
2013-07-27 14:17:00+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:06+00:00,255.0,0.0,86.0,0.0,1.0
2013-07-27 14:17:12+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:18+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:24+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:30+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:36+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:42+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:17:48+00:00,255.0,1.0,87.0,0.0,1.0
2013-07-27 14:17:54+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:18:00+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:18:06+00:00,247.0,1.0,86.0,0.0,1.0
2013-07-27 14:18:12+00:00,254.0,1.0,87.0,0.0,1.0
2013-07-27 14:18:18+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:18:24+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:18:30+00:00,252.0,1.0,87.0,0.0,1.0
2013-07-27 14:18:36+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:18:42+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:18:48+00:00,251.0,1.0,87.0,0.0,1.0
2013-07-27 14:18:54+00:00,252.0,1.0,87.0,0.0,1.0
2013-07-27 14:19:00+00:00,249.0,1.0,87.0,0.0,1.0
2013-07-27 14:19:06+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:12+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:18+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:24+00:00,248.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:30+00:00,248.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:36+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:42+00:00,248.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:48+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:19:54+00:00,249.0,1.0,87.0,0.0,1.0
2013-07-27 14:20:00+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:06+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:12+00:00,253.0,1.0,87.0,0.0,1.0
2013-07-27 14:20:18+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:24+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:30+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:36+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:42+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:20:48+00:00,254.0,1.0,87.0,0.0,1.0
2013-07-27 14:20:54+00:00,251.0,0.0,87.0,0.0,1.0
2013-07-27 14:21:00+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:06+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:12+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:18+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:24+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:30+00:00,249.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:36+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:42+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:21:48+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:21:54+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:22:00+00:00,253.0,1.0,87.0,0.0,1.0
2013-07-27 14:22:06+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:22:12+00:00,250.0,1.0,85.0,0.0,1.0
2013-07-27 14:22:18+00:00,251.0,1.0,87.0,0.0,1.0
2013-07-27 14:22:24+00:00,250.0,1.0,86.0,0.0,3.0
2013-07-27 14:22:30+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:22:36+00:00,250.0,1.0,86.0,0.0,1.0
2013-07-27 14:22:42+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:22:48+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:22:54+00:00,246.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:00+00:00,251.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:06+00:00,246.0,1.0,87.0,0.0,1.0
2013-07-27 14:23:12+00:00,252.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:18+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:24+00:00,257.0,1.0,87.0,0.0,1.0
2013-07-27 14:23:30+00:00,250.0,1.0,87.0,0.0,1.0
2013-07-27 14:23:36+00:00,255.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:42+00:00,260.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:48+00:00,256.0,1.0,86.0,0.0,1.0
2013-07-27 14:23:54+00:00,253.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:00+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:06+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:12+00:00,257.0,1.0,87.0,0.0,1.0
2013-07-27 14:24:18+00:00,257.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:24+00:00,258.0,1.0,87.0,0.0,1.0
2013-07-27 14:24:30+00:00,259.0,1.0,87.0,0.0,1.0
2013-07-27 14:24:36+00:00,261.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:42+00:00,261.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:48+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 14:24:54+00:00,260.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:00+00:00,264.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:06+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:25:12+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:18+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:25:24+00:00,262.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:30+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:36+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:42+00:00,261.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:48+00:00,254.0,1.0,86.0,0.0,1.0
2013-07-27 14:25:54+00:00,256.0,1.0,85.0,0.0,1.0
2013-07-27 14:26:00+00:00,263.0,1.0,86.0,0.0,1.0
2013-07-27 14:26:06+00:00,263.0,1.0,85.0,0.0,1.0
2013-07-27 14:26:12+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:26:18+00:00,263.0,1.0,85.0,0.0,1.0
2013-07-27 14:26:24+00:00,265.0,1.0,85.0,0.0,1.0
2013-07-27 14:26:30+00:00,265.0,1.0,86.0,0.0,1.0
2013-07-27 14:26:36+00:00,267.0,1.0,86.0,0.0,1.0
2013-07-27 14:26:42+00:00,265.0,1.0,85.0,0.0,1.0
2013-07-27 14:26:48+00:00,258.0,1.0,86.0,0.0,1.0
2013-07-27 14:26:54+00:00,257.0,1.0,123.0,0.0,1.0
2013-07-27 14:27:00+00:00,265.0,1.0,85.0,0.0,1.0
2013-07-27 14:27:06+00:00,265.0,1.0,86.0,0.0,1.0
2013-07-27 14:27:12+00:00,264.0,1.0,86.0,0.0,1.0
2013-07-27 14:27:18+00:00,259.0,1.0,85.0,0.0,1.0
2013-07-27 14:27:24+00:00,258.0,1.0,85.0,0.0,1.0
2013-07-27 14:27:30+00:00,260.0,1.0,85.0,0.0,1.0
2013-07-27 14:27:36+00:00,264.0,1.0,86.0,0.0,1.0
2013-07-27 14:27:42+00:00,261.0,1.0,85.0,0.0,1.0
2013-07-27 14:27:48+00:00,262.0,1.0,85.0,0.0,1.0
2013-07-27 14:27:54+00:00,265.0,1.0,86.0,0.0,1.0
2013-07-27 14:28:00+00:00,263.0,1.0,86.0,0.0,1.0
2013-07-27 14:28:06+00:00,263.0,1.0,85.0,0.0,1.0
2013-07-27 14:28:12+00:00,262.0,1.0,86.0,0.0,1.0
2013-07-27 14:28:18+00:00,264.0,1.0,86.0,0.0,1.0
2013-07-27 14:28:24+00:00,259.0,1.0,86.0,0.0,1.0
2013-07-27 14:28:30+00:00,257.0,1.0,85.0,0.0,1.0
2013-07-27 14:28:36+00:00,260.0,1.0,85.0,0.0,1.0
