timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-10-20 16:14:24+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-20 16:14:30+00:00,265.0,1.0,0.0,1.0,0.0
2014-10-20 16:14:36+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:14:42+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:14:48+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-20 16:14:54+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:00+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:06+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:12+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:18+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:24+00:00,265.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:30+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:36+00:00,265.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:42+00:00,266.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:48+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-20 16:15:54+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:00+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:06+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:12+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:18+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:24+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:30+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:36+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:42+00:00,262.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:48+00:00,265.0,1.0,0.0,1.0,0.0
2014-10-20 16:16:54+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:17:00+00:00,269.0,1.0,0.0,1.0,0.0
2014-10-20 16:17:06+00:00,264.0,1.0,0.0,1.0,0.0
2014-10-20 16:17:12+00:00,387.0,1.0,145.0,1.0,0.0
2014-10-20 16:17:18+00:00,380.0,1.0,145.0,1.0,0.0
2014-10-20 16:17:24+00:00,381.0,1.0,138.0,1.0,0.0
2014-10-20 16:17:30+00:00,369.0,1.0,132.0,1.0,0.0
2014-10-20 16:17:36+00:00,358.0,1.0,121.0,1.0,0.0
2014-10-20 16:17:42+00:00,351.0,1.0,109.0,1.0,0.0
2014-10-20 16:17:48+00:00,345.0,1.0,101.0,1.0,0.0
2014-10-20 16:17:54+00:00,341.0,1.0,101.0,1.0,0.0
2014-10-20 16:18:00+00:00,345.0,1.0,98.0,1.0,0.0
2014-10-20 16:18:06+00:00,340.0,1.0,98.0,1.0,0.0
2014-10-20 16:18:12+00:00,339.0,1.0,97.0,1.0,0.0
2014-10-20 16:18:18+00:00,343.0,1.0,98.0,1.0,0.0
2014-10-20 16:18:24+00:00,346.0,1.0,99.0,1.0,0.0
2014-10-20 16:18:30+00:00,344.0,1.0,100.0,1.0,0.0
2014-10-20 16:18:36+00:00,345.0,1.0,100.0,1.0,0.0
2014-10-20 16:18:42+00:00,344.0,1.0,100.0,1.0,0.0
2014-10-20 16:18:48+00:00,347.0,1.0,101.0,1.0,0.0
2014-10-20 16:18:54+00:00,347.0,1.0,101.0,1.0,0.0
2014-10-20 16:19:00+00:00,346.0,1.0,102.0,1.0,0.0
2014-10-20 16:19:06+00:00,346.0,1.0,102.0,1.0,0.0
2014-10-20 16:19:12+00:00,346.0,1.0,103.0,1.0,0.0
2014-10-20 16:19:18+00:00,346.0,1.0,103.0,1.0,0.0
2014-10-20 16:19:24+00:00,348.0,1.0,103.0,1.0,0.0
2014-10-20 16:19:30+00:00,348.0,1.0,105.0,1.0,0.0
2014-10-20 16:19:36+00:00,347.0,1.0,105.0,1.0,0.0
2014-10-20 16:19:42+00:00,346.0,1.0,105.0,1.0,0.0
2014-10-20 16:19:48+00:00,351.0,1.0,106.0,1.0,0.0
2014-10-20 16:19:54+00:00,347.0,1.0,105.0,1.0,0.0
2014-10-20 16:20:00+00:00,348.0,1.0,105.0,1.0,0.0
2014-10-20 16:20:06+00:00,352.0,1.0,106.0,1.0,0.0
2014-10-20 16:20:12+00:00,354.0,1.0,111.0,1.0,0.0
2014-10-20 16:20:18+00:00,356.0,1.0,113.0,1.0,0.0
2014-10-20 16:20:24+00:00,358.0,1.0,115.0,1.0,0.0
2014-10-20 16:20:30+00:00,355.0,1.0,115.0,1.0,0.0
2014-10-20 16:20:36+00:00,357.0,1.0,115.0,1.0,0.0
2014-10-20 16:20:42+00:00,352.0,1.0,115.0,1.0,0.0
2014-10-20 16:20:48+00:00,356.0,1.0,114.0,1.0,0.0
2014-10-20 16:20:54+00:00,354.0,1.0,114.0,1.0,0.0
2014-10-20 16:21:00+00:00,354.0,1.0,114.0,1.0,0.0
2014-10-20 16:21:06+00:00,359.0,1.0,113.0,1.0,0.0
2014-10-20 16:21:12+00:00,355.0,1.0,113.0,1.0,0.0
2014-10-20 16:21:18+00:00,357.0,1.0,113.0,1.0,0.0
2014-10-20 16:21:24+00:00,351.0,1.0,113.0,1.0,0.0
2014-10-20 16:21:30+00:00,355.0,1.0,113.0,1.0,0.0
2014-10-20 16:21:36+00:00,353.0,1.0,112.0,1.0,0.0
2014-10-20 16:21:42+00:00,354.0,1.0,113.0,1.0,0.0
2014-10-20 16:21:48+00:00,355.0,1.0,112.0,1.0,0.0
2014-10-20 16:21:54+00:00,355.0,1.0,112.0,1.0,0.0
2014-10-20 16:22:00+00:00,352.0,1.0,112.0,1.0,0.0
2014-10-20 16:22:06+00:00,357.0,1.0,111.0,1.0,0.0
2014-10-20 16:22:12+00:00,350.0,1.0,111.0,1.0,0.0
2014-10-20 16:22:18+00:00,351.0,1.0,111.0,1.0,0.0
2014-10-20 16:22:24+00:00,352.0,1.0,110.0,1.0,0.0
2014-10-20 16:22:30+00:00,370.0,1.0,110.0,1.0,0.0
2014-10-20 16:22:36+00:00,369.0,1.0,110.0,1.0,0.0
2014-10-20 16:22:42+00:00,369.0,1.0,110.0,1.0,0.0
2014-10-20 16:22:48+00:00,457.0,1.0,110.0,1.0,0.0
2014-10-20 16:22:54+00:00,457.0,1.0,112.0,1.0,0.0
2014-10-20 16:23:00+00:00,462.0,1.0,114.0,1.0,0.0
2014-10-20 16:23:06+00:00,1126.0,1.0,113.0,3.0,0.0
2014-10-20 16:23:12+00:00,2024.0,1.0,112.0,1588.0,0.0
2014-10-20 16:23:18+00:00,1984.0,1.0,111.0,1597.0,0.0
2014-10-20 16:23:24+00:00,1985.0,1.0,110.0,1593.0,0.0
2014-10-20 16:23:30+00:00,1985.0,1.0,110.0,1587.0,0.0
2014-10-20 16:23:36+00:00,413.0,1.0,110.0,48.0,0.0
2014-10-20 16:23:42+00:00,413.0,1.0,110.0,49.0,0.0
2014-10-20 16:23:48+00:00,411.0,1.0,109.0,49.0,0.0
2014-10-20 16:23:54+00:00,974.0,1.0,109.0,246.0,0.0
2014-10-20 16:24:00+00:00,1959.0,1.0,109.0,246.0,0.0
2014-10-20 16:24:06+00:00,405.0,1.0,109.0,1579.0,0.0
2014-10-20 16:24:12+00:00,410.0,1.0,108.0,48.0,0.0
2014-10-20 16:24:18+00:00,409.0,1.0,108.0,48.0,0.0
2014-10-20 16:24:24+00:00,1274.0,1.0,108.0,49.0,0.0
2014-10-20 16:24:30+00:00,1950.0,1.0,108.0,1551.0,0.0
2014-10-20 16:24:36+00:00,412.0,1.0,107.0,182.0,0.0
2014-10-20 16:24:42+00:00,407.0,1.0,106.0,48.0,0.0
2014-10-20 16:24:48+00:00,409.0,1.0,105.0,48.0,0.0
2014-10-20 16:24:54+00:00,409.0,1.0,106.0,48.0,0.0
2014-10-20 16:25:00+00:00,418.0,1.0,105.0,1581.0,0.0
2014-10-20 16:25:06+00:00,407.0,1.0,105.0,1553.0,0.0
2014-10-20 16:25:12+00:00,407.0,1.0,105.0,49.0,0.0
2014-10-20 16:25:18+00:00,405.0,1.0,105.0,48.0,0.0
2014-10-20 16:25:24+00:00,405.0,1.0,105.0,48.0,0.0
2014-10-20 16:25:30+00:00,1998.0,1.0,104.0,1569.0,0.0
2014-10-20 16:25:36+00:00,403.0,1.0,104.0,48.0,0.0
2014-10-20 16:25:42+00:00,404.0,1.0,104.0,48.0,0.0
2014-10-20 16:25:48+00:00,403.0,1.0,104.0,48.0,0.0
2014-10-20 16:25:54+00:00,405.0,1.0,103.0,48.0,0.0
2014-10-20 16:26:00+00:00,1991.0,1.0,102.0,1579.0,0.0
2014-10-20 16:26:06+00:00,402.0,1.0,102.0,49.0,0.0
2014-10-20 16:26:12+00:00,406.0,1.0,102.0,49.0,0.0
2014-10-20 16:26:18+00:00,401.0,1.0,102.0,49.0,0.0
2014-10-20 16:26:24+00:00,405.0,1.0,101.0,113.0,0.0
2014-10-20 16:26:30+00:00,1935.0,1.0,102.0,113.0,0.0
2014-10-20 16:26:36+00:00,399.0,1.0,101.0,1557.0,0.0
2014-10-20 16:26:42+00:00,402.0,1.0,101.0,49.0,0.0
2014-10-20 16:26:48+00:00,399.0,1.0,101.0,49.0,0.0
2014-10-20 16:26:54+00:00,1091.0,1.0,101.0,248.0,0.0
2014-10-20 16:27:00+00:00,1931.0,1.0,100.0,2710.0,0.0
2014-10-20 16:27:06+00:00,400.0,1.0,100.0,49.0,0.0
2014-10-20 16:27:12+00:00,400.0,1.0,100.0,49.0,0.0
2014-10-20 16:27:18+00:00,403.0,1.0,100.0,49.0,0.0
2014-10-20 16:27:24+00:00,1082.0,1.0,100.0,49.0,0.0
2014-10-20 16:27:30+00:00,1964.0,1.0,100.0,1570.0,0.0
2014-10-20 16:27:36+00:00,402.0,1.0,100.0,48.0,0.0
2014-10-20 16:27:42+00:00,401.0,1.0,99.0,48.0,0.0
2014-10-20 16:27:48+00:00,398.0,1.0,99.0,49.0,0.0
2014-10-20 16:27:54+00:00,1937.0,1.0,98.0,49.0,0.0
2014-10-20 16:28:00+00:00,1937.0,1.0,98.0,238.0,0.0
2014-10-20 16:28:06+00:00,499.0,1.0,98.0,1547.0,0.0
2014-10-20 16:28:12+00:00,455.0,1.0,98.0,48.0,0.0
2014-10-20 16:28:18+00:00,486.0,1.0,98.0,48.0,0.0
2014-10-20 16:28:24+00:00,4587.0,1.0,98.0,240.0,0.0
2014-10-20 16:28:30+00:00,4634.0,1.0,96.0,1541.0,0.0
2014-10-20 16:28:36+00:00,4675.0,1.0,97.0,1549.0,0.0
2014-10-20 16:28:42+00:00,4675.0,1.0,97.0,57.0,0.0
2014-10-20 16:28:48+00:00,4675.0,1.0,97.0,47.0,0.0
2014-10-20 16:28:54+00:00,4530.0,1.0,96.0,1527.0,0.0
2014-10-20 16:29:00+00:00,4583.0,1.0,96.0,1548.0,0.0
2014-10-20 16:29:06+00:00,4547.0,1.0,96.0,1548.0,0.0
2014-10-20 16:29:12+00:00,4547.0,1.0,96.0,1538.0,0.0
2014-10-20 16:29:18+00:00,4547.0,1.0,96.0,47.0,0.0
2014-10-20 16:29:24+00:00,4547.0,1.0,95.0,249.0,0.0
2014-10-20 16:29:30+00:00,1984.0,1.0,95.0,1535.0,0.0
2014-10-20 16:29:36+00:00,2013.0,1.0,95.0,1523.0,0.0
2014-10-20 16:29:42+00:00,492.0,1.0,95.0,1528.0,0.0
2014-10-20 16:29:48+00:00,1214.0,1.0,95.0,48.0,0.0
2014-10-20 16:29:54+00:00,2009.0,1.0,95.0,1517.0,0.0
2014-10-20 16:30:00+00:00,364.0,1.0,95.0,1517.0,0.0
2014-10-20 16:30:06+00:00,358.0,1.0,95.0,1516.0,0.0
2014-10-20 16:30:12+00:00,353.0,1.0,95.0,0.0,0.0
2014-10-20 16:30:18+00:00,353.0,1.0,95.0,1.0,0.0
2014-10-20 16:30:24+00:00,357.0,1.0,94.0,1.0,0.0
2014-10-20 16:30:30+00:00,357.0,1.0,94.0,1.0,0.0
2014-10-20 16:30:36+00:00,358.5,1.0,95.0,1.0,0.0
2014-10-20 16:30:42+00:00,358.5,1.0,94.0,1.0,0.0
2014-10-20 16:30:48+00:00,359.0,1.0,94.0,1.0,0.0
2014-10-20 16:30:54+00:00,364.0,1.0,94.0,1.0,0.0
2014-10-20 16:31:00+00:00,359.0,1.0,94.0,1.0,0.0
2014-10-20 16:31:06+00:00,361.0,1.0,94.0,1.0,0.0
2014-10-20 16:31:12+00:00,358.0,1.0,93.0,1.0,0.0
2014-10-20 16:31:18+00:00,361.0,1.0,93.0,1.0,0.0
2014-10-20 16:31:24+00:00,361.0,1.0,93.0,1.0,0.0
2014-10-20 16:31:30+00:00,361.0,1.0,94.0,1.0,0.0
2014-10-20 16:31:36+00:00,366.0,1.0,94.0,1.0,0.0
2014-10-20 16:31:42+00:00,363.0,1.0,93.0,1.0,0.0
2014-10-20 16:31:48+00:00,363.0,1.0,93.0,1.0,0.0
2014-10-20 16:31:54+00:00,357.0,1.0,93.0,1.0,0.0
2014-10-20 16:32:00+00:00,359.0,1.0,92.0,1.0,0.0
2014-10-20 16:32:06+00:00,358.0,1.0,93.0,1.0,0.0
2014-10-20 16:32:12+00:00,356.0,1.0,92.0,1.0,0.0
2014-10-20 16:32:18+00:00,357.0,1.0,92.0,1.0,0.0
2014-10-20 16:32:24+00:00,357.0,1.0,93.0,1.0,0.0
2014-10-20 16:32:30+00:00,356.0,1.0,93.0,1.0,0.0
2014-10-20 16:32:36+00:00,361.0,1.0,92.0,1.0,0.0
2014-10-20 16:32:42+00:00,358.0,1.0,92.0,1.0,0.0
2014-10-20 16:32:48+00:00,357.0,1.0,92.0,1.0,0.0
2014-10-20 16:32:54+00:00,356.0,1.0,92.0,1.0,0.0
2014-10-20 16:33:00+00:00,357.0,1.0,91.0,1.0,0.0
2014-10-20 16:33:06+00:00,357.0,1.0,91.0,1.0,0.0
2014-10-20 16:33:12+00:00,359.0,1.0,91.0,1.0,0.0
2014-10-20 16:33:18+00:00,357.0,1.0,91.0,1.0,0.0
2014-10-20 16:33:24+00:00,357.0,1.0,91.0,1.0,0.0
2014-10-20 16:33:30+00:00,359.0,1.0,91.0,1.0,0.0
2014-10-20 16:33:36+00:00,361.0,1.0,90.0,1.0,0.0
2014-10-20 16:33:42+00:00,357.0,1.0,90.0,1.0,0.0
2014-10-20 16:33:48+00:00,356.0,1.0,90.0,1.0,0.0
2014-10-20 16:33:54+00:00,357.0,1.0,91.0,1.0,0.0
2014-10-20 16:34:00+00:00,356.0,1.0,90.0,1.0,0.0
2014-10-20 16:34:06+00:00,358.0,1.0,91.0,1.0,0.0
2014-10-20 16:34:12+00:00,403.0,1.0,91.0,1.0,0.0
2014-10-20 16:34:18+00:00,482.0,1.0,90.0,1.0,0.0
2014-10-20 16:34:24+00:00,480.0,1.0,91.0,1.0,0.0
2014-10-20 16:34:30+00:00,465.0,1.0,91.0,1.0,0.0
2014-10-20 16:34:36+00:00,474.0,1.0,90.0,1.0,0.0
2014-10-20 16:34:42+00:00,470.0,1.0,90.0,1.0,0.0
2014-10-20 16:34:48+00:00,468.0,1.0,90.0,1.0,0.0
2014-10-20 16:34:54+00:00,467.0,1.0,90.0,1.0,0.0
2014-10-20 16:35:00+00:00,464.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:06+00:00,482.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:12+00:00,473.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:18+00:00,470.0,1.0,90.0,1.0,0.0
2014-10-20 16:35:24+00:00,464.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:30+00:00,472.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:36+00:00,468.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:42+00:00,463.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:48+00:00,463.0,1.0,89.0,1.0,0.0
2014-10-20 16:35:54+00:00,468.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:00+00:00,469.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:06+00:00,462.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:12+00:00,475.0,1.0,88.0,1.0,0.0
2014-10-20 16:36:18+00:00,468.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:24+00:00,476.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:30+00:00,465.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:36+00:00,469.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:42+00:00,481.0,1.0,88.0,1.0,0.0
2014-10-20 16:36:48+00:00,480.0,1.0,89.0,1.0,0.0
2014-10-20 16:36:54+00:00,469.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:00+00:00,459.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:06+00:00,471.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:12+00:00,472.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:18+00:00,462.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:24+00:00,474.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:30+00:00,478.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:36+00:00,463.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:42+00:00,468.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:48+00:00,474.0,1.0,88.0,1.0,0.0
2014-10-20 16:37:54+00:00,474.0,1.0,87.0,1.0,0.0
2014-10-20 16:38:00+00:00,463.0,1.0,88.0,1.0,0.0
2014-10-20 16:38:06+00:00,475.0,1.0,87.0,1.0,0.0
2014-10-20 16:38:12+00:00,476.0,1.0,87.0,1.0,0.0
2014-10-20 16:38:18+00:00,465.0,1.0,88.0,1.0,0.0
2014-10-20 16:38:24+00:00,468.0,1.0,88.0,1.0,0.0
2014-10-20 16:38:30+00:00,464.0,1.0,87.0,1.0,0.0
2014-10-20 16:38:36+00:00,470.0,1.0,88.0,1.0,0.0
2014-10-20 16:38:42+00:00,469.0,1.0,87.0,1.0,0.0
2014-10-20 16:38:48+00:00,480.0,1.0,88.0,1.0,0.0
2014-10-20 16:38:54+00:00,481.0,1.0,88.0,1.0,0.0
2014-10-20 16:39:00+00:00,471.0,1.0,88.0,1.0,0.0
2014-10-20 16:39:06+00:00,458.0,1.0,87.0,1.0,0.0
2014-10-20 16:39:12+00:00,478.0,1.0,87.0,1.0,0.0
2014-10-20 16:39:18+00:00,469.0,1.0,87.0,1.0,0.0
2014-10-20 16:39:24+00:00,462.0,1.0,87.0,1.0,0.0
2014-10-20 16:39:30+00:00,474.0,1.0,87.0,1.0,0.0
2014-10-20 16:39:36+00:00,482.0,1.0,86.0,1.0,0.0
2014-10-20 16:39:42+00:00,465.0,1.0,86.0,1.0,0.0
2014-10-20 16:39:48+00:00,476.0,1.0,87.0,1.0,0.0
2014-10-20 16:39:54+00:00,480.0,1.0,87.0,1.0,0.0
2014-10-20 16:40:00+00:00,480.0,1.0,87.0,1.0,0.0
2014-10-20 16:40:06+00:00,472.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:12+00:00,463.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:18+00:00,470.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:24+00:00,469.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:30+00:00,471.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:36+00:00,479.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:42+00:00,484.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:48+00:00,460.0,1.0,86.0,1.0,0.0
2014-10-20 16:40:54+00:00,464.0,1.0,86.0,1.0,0.0
2014-10-20 16:41:00+00:00,467.0,1.0,86.0,1.0,0.0
2014-10-20 16:41:06+00:00,476.0,1.0,85.0,1.0,0.0
2014-10-20 16:41:12+00:00,472.0,1.0,85.0,1.0,0.0
2014-10-20 16:41:18+00:00,462.0,1.0,86.0,1.0,0.0
2014-10-20 16:41:24+00:00,469.0,1.0,86.0,1.0,0.0
2014-10-20 16:41:30+00:00,458.0,1.0,86.0,1.0,0.0
2014-10-20 16:41:36+00:00,479.0,1.0,86.0,1.0,0.0
2014-10-20 16:41:42+00:00,483.0,1.0,85.0,1.0,0.0
2014-10-20 16:41:48+00:00,467.0,1.0,85.0,1.0,0.0
2014-10-20 16:41:54+00:00,462.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:00+00:00,464.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:06+00:00,457.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:12+00:00,457.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:18+00:00,488.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:24+00:00,503.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:30+00:00,511.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:36+00:00,507.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:42+00:00,511.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:48+00:00,507.0,1.0,85.0,1.0,0.0
2014-10-20 16:42:54+00:00,505.0,1.0,85.0,1.0,0.0
2014-10-20 16:43:00+00:00,503.0,1.0,86.0,1.0,0.0
2014-10-20 16:43:06+00:00,510.0,1.0,84.0,1.0,0.0
2014-10-20 16:43:12+00:00,507.0,1.0,84.0,1.0,0.0
2014-10-20 16:43:18+00:00,507.0,1.0,84.0,1.0,0.0
2014-10-20 16:43:24+00:00,510.0,1.0,85.0,1.0,0.0
2014-10-20 16:43:30+00:00,510.0,1.0,85.0,1.0,0.0
2014-10-20 16:43:36+00:00,515.0,1.0,84.0,1.0,0.0
2014-10-20 16:43:42+00:00,517.0,1.0,85.0,1.0,0.0
2014-10-20 16:43:48+00:00,504.0,1.0,85.0,1.0,0.0
2014-10-20 16:43:54+00:00,521.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:00+00:00,517.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:06+00:00,507.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:12+00:00,513.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:18+00:00,508.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:24+00:00,511.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:30+00:00,510.0,1.0,85.0,1.0,0.0
2014-10-20 16:44:36+00:00,519.0,1.0,85.0,1.0,0.0
2014-10-20 16:44:42+00:00,513.0,1.0,85.0,1.0,0.0
2014-10-20 16:44:48+00:00,506.0,1.0,84.0,1.0,0.0
2014-10-20 16:44:54+00:00,508.0,1.0,85.0,1.0,0.0
2014-10-20 16:45:00+00:00,511.0,1.0,84.0,1.0,0.0
2014-10-20 16:45:06+00:00,505.0,1.0,83.0,1.0,0.0
2014-10-20 16:45:12+00:00,505.0,1.0,84.0,1.0,0.0
2014-10-20 16:45:18+00:00,487.0,1.0,84.0,1.0,0.0
2014-10-20 16:45:24+00:00,478.0,1.0,84.0,1.0,0.0
2014-10-20 16:45:30+00:00,479.0,1.0,83.0,1.0,0.0
2014-10-20 16:45:36+00:00,483.0,1.0,83.0,1.0,0.0
2014-10-20 16:45:42+00:00,488.0,1.0,83.0,1.0,0.0
2014-10-20 16:45:48+00:00,482.0,1.0,84.0,1.0,0.0
2014-10-20 16:45:54+00:00,479.0,1.0,84.0,1.0,0.0
2014-10-20 16:46:00+00:00,491.0,1.0,83.0,1.0,0.0
2014-10-20 16:46:06+00:00,498.0,1.0,84.0,1.0,0.0
2014-10-20 16:46:12+00:00,487.0,1.0,83.0,1.0,0.0
2014-10-20 16:46:18+00:00,481.0,1.0,84.0,1.0,0.0
2014-10-20 16:46:24+00:00,490.0,1.0,84.0,1.0,0.0
2014-10-20 16:46:30+00:00,484.0,1.0,84.0,1.0,0.0
2014-10-20 16:46:36+00:00,479.0,1.0,84.0,1.0,0.0
2014-10-20 16:46:42+00:00,482.0,1.0,83.0,1.0,0.0
2014-10-20 16:46:48+00:00,490.0,1.0,83.0,1.0,0.0
2014-10-20 16:46:54+00:00,480.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:00+00:00,480.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:06+00:00,487.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:12+00:00,488.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:18+00:00,492.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:24+00:00,496.0,1.0,82.0,1.0,0.0
2014-10-20 16:47:30+00:00,485.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:36+00:00,483.0,1.0,82.0,1.0,0.0
2014-10-20 16:47:42+00:00,490.0,1.0,82.0,1.0,0.0
2014-10-20 16:47:48+00:00,482.0,1.0,83.0,1.0,0.0
2014-10-20 16:47:54+00:00,499.0,1.0,82.0,1.0,0.0
2014-10-20 16:48:00+00:00,483.0,1.0,83.0,1.0,0.0
2014-10-20 16:48:06+00:00,487.0,1.0,84.0,1.0,0.0
2014-10-20 16:48:12+00:00,483.0,1.0,84.0,1.0,0.0
2014-10-20 16:48:18+00:00,486.0,1.0,86.0,1.0,0.0
2014-10-20 16:48:24+00:00,486.0,1.0,87.0,1.0,0.0
2014-10-20 16:48:30+00:00,484.0,1.0,87.0,1.0,0.0
2014-10-20 16:48:36+00:00,487.0,1.0,88.0,1.0,0.0
2014-10-20 16:48:42+00:00,490.0,1.0,88.0,1.0,0.0
2014-10-20 16:48:48+00:00,479.0,1.0,88.0,1.0,0.0
2014-10-20 16:48:54+00:00,487.0,1.0,90.0,1.0,0.0
2014-10-20 16:49:00+00:00,484.0,1.0,91.0,1.0,0.0
2014-10-20 16:49:06+00:00,497.0,1.0,91.0,1.0,0.0
2014-10-20 16:49:12+00:00,490.0,1.0,92.0,1.0,0.0
2014-10-20 16:49:18+00:00,486.0,1.0,93.0,1.0,0.0
2014-10-20 16:49:24+00:00,497.0,1.0,93.0,1.0,0.0
2014-10-20 16:49:30+00:00,500.0,1.0,94.0,1.0,0.0
2014-10-20 16:49:36+00:00,496.0,1.0,94.0,1.0,0.0
2014-10-20 16:49:42+00:00,496.0,1.0,96.0,1.0,0.0
2014-10-20 16:49:48+00:00,499.0,1.0,95.0,1.0,0.0
2014-10-20 16:49:54+00:00,505.0,1.0,96.0,1.0,0.0
2014-10-20 16:50:00+00:00,490.0,1.0,96.0,1.0,0.0
2014-10-20 16:50:06+00:00,498.0,1.0,97.0,1.0,0.0
2014-10-20 16:50:12+00:00,509.0,1.0,97.0,1.0,0.0
2014-10-20 16:50:18+00:00,495.0,1.0,97.0,1.0,0.0
2014-10-20 16:50:24+00:00,493.0,1.0,98.0,1.0,0.0
2014-10-20 16:50:30+00:00,502.0,1.0,98.0,1.0,0.0
2014-10-20 16:50:36+00:00,493.0,1.0,98.0,1.0,0.0
2014-10-20 16:50:42+00:00,495.0,1.0,98.0,1.0,0.0
2014-10-20 16:50:48+00:00,516.0,1.0,98.0,1.0,0.0
2014-10-20 16:50:54+00:00,522.0,1.0,115.0,1.0,0.0
2014-10-20 16:51:00+00:00,515.0,1.0,115.0,1.0,0.0
2014-10-20 16:51:06+00:00,520.0,1.0,116.0,1.0,0.0
2014-10-20 16:51:12+00:00,506.0,1.0,116.0,1.0,0.0
2014-10-20 16:51:18+00:00,2152.0,1.0,102.0,1.0,0.0
2014-10-20 16:51:24+00:00,2175.0,1.0,98.0,1.0,0.0
2014-10-20 16:51:30+00:00,2175.0,1.0,99.0,1.0,0.0
2014-10-20 16:51:36+00:00,2190.0,1.0,99.0,1.0,0.0
2014-10-20 16:51:42+00:00,2190.0,1.0,100.0,1.0,0.0
2014-10-20 16:51:48+00:00,2152.0,1.0,117.0,1.0,0.0
