timestamp,aggregate,dishwasher,fridge,microwave,washing_machine
2014-11-09 18:04:54+00:00,1944.62,1.0,88.0,1.0,0.0
2014-11-09 18:05:00+00:00,1936.5316666666668,1.0,89.0,1.0,0.0
2014-11-09 18:05:06+00:00,1937.4416666666666,1.0,88.0,1.0,0.0
2014-11-09 18:05:12+00:00,1942.8883333333333,1.0,88.0,0.0,0.0
2014-11-09 18:05:18+00:00,2052.286666666667,0.0,88.0,1.0,0.0
2014-11-09 18:05:24+00:00,3355.1800000000003,1.0,89.0,232.0,0.0
2014-11-09 18:05:30+00:00,3516.691666666667,1.0,88.0,1551.0,0.0
2014-11-09 18:05:36+00:00,3542.985,1.0,104.0,0.0,0.0
2014-11-09 18:05:42+00:00,3543.1316666666667,1.0,0.0,1565.0,0.0
2014-11-09 18:05:48+00:00,3531.6949999999997,1.0,105.0,1581.0,0.0
2014-11-09 18:05:54+00:00,3517.3283333333334,1.0,89.0,0.0,0.0
2014-11-09 18:06:00+00:00,3523.8133333333335,1.0,88.0,1553.0,0.0
2014-11-09 18:06:06+00:00,3507.7233333333334,1.0,89.0,1560.0,0.0
2014-11-09 18:06:12+00:00,3517.281666666667,1.0,89.0,1565.0,0.0
2014-11-09 18:06:18+00:00,3530.3050000000003,1.0,89.0,1570.0,0.0
2014-11-09 18:06:24+00:00,3526.355,1.0,89.0,1559.0,0.0
2014-11-09 18:06:30+00:00,2429.5433333333335,0.0,89.0,1560.0,0.0
2014-11-09 18:06:36+00:00,1124.9266666666665,1.0,89.0,1577.0,0.0
2014-11-09 18:06:42+00:00,381.9566666666667,1.0,89.0,1547.0,0.0
2014-11-09 18:06:48+00:00,385.2583333333334,1.0,107.0,0.0,0.0
2014-11-09 18:06:54+00:00,383.615,1.0,90.0,1.0,0.0
2014-11-09 18:07:00+00:00,375.05833333333334,1.0,89.0,1.0,0.0
2014-11-09 18:07:06+00:00,374.77666666666664,1.0,90.0,1.0,0.0
2014-11-09 18:07:12+00:00,375.4916666666666,1.0,0.0,1.0,0.0
2014-11-09 18:07:18+00:00,374.99666666666667,1.0,89.0,1.0,0.0
2014-11-09 18:07:24+00:00,373.9583333333333,1.0,90.0,0.0,0.0
2014-11-09 18:07:30+00:00,374.99,1.0,90.0,1.0,0.0
2014-11-09 18:07:36+00:00,374.97333333333336,1.0,90.0,1.0,0.0
2014-11-09 18:07:42+00:00,375.3616666666667,0.0,89.0,1.0,0.0
2014-11-09 18:07:48+00:00,375.635,1.0,90.0,1.0,0.0
2014-11-09 18:07:54+00:00,375.8066666666667,1.0,0.0,1.0,0.0
2014-11-09 18:08:00+00:00,376.28833333333336,1.0,89.0,1.0,0.0
2014-11-09 18:08:06+00:00,377.05333333333334,1.0,89.0,0.0,0.0
2014-11-09 18:08:12+00:00,377.2483333333333,1.0,90.0,1.0,0.0
2014-11-09 18:08:18+00:00,376.625,0.0,90.0,0.0,0.0
2014-11-09 18:08:24+00:00,376.4883333333333,1.0,90.0,1.0,0.0
2014-11-09 18:08:30+00:00,376.59666666666664,1.0,90.0,1.0,0.0
2014-11-09 18:08:36+00:00,376.00333333333333,1.0,90.0,1.0,0.0
2014-11-09 18:08:42+00:00,375.2366666666667,1.0,0.0,1.0,0.0
2014-11-09 18:08:48+00:00,375.1016666666667,1.0,90.0,1.0,0.0
2014-11-09 18:08:54+00:00,456.5683333333333,1.0,90.0,0.0,0.0
2014-11-09 18:09:00+00:00,1668.575,1.0,89.0,1.0,0.0
2014-11-09 18:09:06+00:00,1930.5716666666667,1.0,90.0,1558.0,0.0
2014-11-09 18:09:12+00:00,1931.2783333333334,1.0,90.0,1538.0,0.0
2014-11-09 18:09:18+00:00,1928.2583333333332,1.0,89.0,1555.0,0.0
2014-11-09 18:09:24+00:00,1928.2333333333333,1.0,90.0,1553.0,0.0
2014-11-09 18:09:30+00:00,1935.78,1.0,90.0,1549.0,0.0
2014-11-09 18:09:36+00:00,1946.24,1.0,106.0,1536.0,0.0
2014-11-09 18:09:42+00:00,1939.5649999999998,0.0,106.0,1541.0,0.0
2014-11-09 18:09:48+00:00,1935.055,1.0,107.0,1542.0,0.0
2014-11-09 18:09:54+00:00,1138.1716666666666,1.0,106.0,1542.0,0.0
2014-11-09 18:10:00+00:00,375.52500000000003,1.0,89.0,1522.0,0.0
2014-11-09 18:10:06+00:00,375.72,1.0,0.0,0.0,0.0
2014-11-09 18:10:12+00:00,374.8283333333334,1.0,90.0,0.0,0.0
2014-11-09 18:10:18+00:00,375.44666666666666,1.0,89.0,1.0,0.0
2014-11-09 18:10:24+00:00,390.20166666666665,1.0,90.0,1.0,0.0
2014-11-09 18:10:30+00:00,374.65333333333336,0.0,94.0,1.0,0.0
2014-11-09 18:10:36+00:00,373.79833333333335,1.0,90.0,1.0,0.0
2014-11-09 18:10:42+00:00,374.4466666666667,1.0,91.0,1.0,0.0
2014-11-09 18:10:48+00:00,374.66,1.0,90.0,1.0,0.0
2014-11-09 18:10:54+00:00,374.41833333333335,1.0,91.0,1.0,0.0
2014-11-09 18:11:00+00:00,373.9683333333333,1.0,90.0,1.0,0.0
2014-11-09 18:11:06+00:00,374.8233333333333,1.0,90.0,1.0,0.0
2014-11-09 18:11:12+00:00,374.8433333333333,1.0,90.0,1.0,0.0
2014-11-09 18:11:18+00:00,374.43333333333334,1.0,0.0,1.0,0.0
2014-11-09 18:11:24+00:00,373.5116666666667,1.0,90.0,1.0,0.0
2014-11-09 18:11:30+00:00,373.58166666666665,1.0,90.0,1.0,0.0
2014-11-09 18:11:36+00:00,374.42333333333335,1.0,90.0,1.0,0.0
2014-11-09 18:11:42+00:00,374.33166666666665,1.0,90.0,1.0,0.0
2014-11-09 18:11:48+00:00,374.17333333333335,1.0,90.0,1.0,0.0
2014-11-09 18:11:54+00:00,373.8333333333333,1.0,89.0,1.0,0.0
2014-11-09 18:12:00+00:00,373.27,1.0,90.0,1.0,0.0
2014-11-09 18:12:06+00:00,373.62999999999994,1.0,90.0,1.0,0.0
2014-11-09 18:12:12+00:00,372.97,1.0,90.0,1.0,0.0
2014-11-09 18:12:18+00:00,372.6166666666666,1.0,89.0,1.0,0.0
2014-11-09 18:12:24+00:00,372.1616666666667,1.0,90.0,1.0,0.0
2014-11-09 18:12:30+00:00,373.41166666666663,1.0,90.0,1.0,0.0
2014-11-09 18:12:36+00:00,373.17333333333335,1.0,90.0,1.0,0.0
2014-11-09 18:12:42+00:00,373.37999999999994,1.0,90.0,0.0,0.0
2014-11-09 18:12:48+00:00,374.93833333333333,1.0,90.0,1.0,0.0
2014-11-09 18:12:54+00:00,374.2483333333334,0.0,0.0,1.0,0.0
2014-11-09 18:13:00+00:00,373.6933333333333,1.0,90.0,1.0,0.0
2014-11-09 18:13:06+00:00,373.29333333333335,1.0,89.0,1.0,0.0
2014-11-09 18:13:12+00:00,373.4433333333333,1.0,90.0,1.0,0.0
2014-11-09 18:13:18+00:00,374.62166666666667,1.0,90.0,1.0,0.0
2014-11-09 18:13:24+00:00,388.90000000000003,1.0,90.0,0.0,0.0
2014-11-09 18:13:30+00:00,374.89166666666665,1.0,107.0,1.0,0.0
2014-11-09 18:13:36+00:00,376.77,1.0,89.0,1.0,0.0
2014-11-09 18:13:42+00:00,385.3066666666667,1.0,106.0,1.0,0.0
2014-11-09 18:13:48+00:00,381.0,1.0,89.0,1.0,0.0
2014-11-09 18:13:54+00:00,374.50500000000005,1.0,107.0,1.0,0.0
2014-11-09 18:14:00+00:00,371.96000000000004,1.0,90.0,1.0,0.0
2014-11-09 18:14:06+00:00,372.1433333333334,1.0,90.0,1.0,0.0
2014-11-09 18:14:12+00:00,372.09,1.0,89.0,1.0,0.0
2014-11-09 18:14:18+00:00,373.22166666666664,0.0,90.0,1.0,0.0
2014-11-09 18:14:24+00:00,374.6016666666667,1.0,0.0,1.0,0.0
2014-11-09 18:14:30+00:00,373.95666666666665,1.0,90.0,1.0,0.0
2014-11-09 18:14:36+00:00,373.71166666666664,1.0,90.0,0.0,0.0
2014-11-09 18:14:42+00:00,373.91,1.0,90.0,1.0,0.0
2014-11-09 18:14:48+00:00,374.035,1.0,90.0,1.0,0.0
2014-11-09 18:14:54+00:00,374.2733333333333,1.0,90.0,1.0,0.0
2014-11-09 18:15:00+00:00,374.53999999999996,1.0,91.0,1.0,0.0
2014-11-09 18:15:06+00:00,373.81666666666666,1.0,90.0,1.0,0.0
2014-11-09 18:15:12+00:00,373.05333333333334,1.0,90.0,1.0,0.0
2014-11-09 18:15:18+00:00,372.7183333333333,0.0,0.0,1.0,0.0
2014-11-09 18:15:24+00:00,371.56666666666666,1.0,90.0,1.0,0.0
2014-11-09 18:15:30+00:00,372.22,1.0,90.0,0.0,0.0
2014-11-09 18:15:36+00:00,371.50499999999994,1.0,90.0,1.0,0.0
2014-11-09 18:15:42+00:00,371.52833333333336,1.0,90.0,1.0,0.0
2014-11-09 18:15:48+00:00,372.6266666666667,1.0,89.0,1.0,0.0
2014-11-09 18:15:54+00:00,372.4316666666667,1.0,90.0,1.0,0.0
2014-11-09 18:16:00+00:00,372.145,1.0,90.0,1.0,0.0
2014-11-09 18:16:06+00:00,371.6116666666667,0.0,0.0,1.0,0.0
2014-11-09 18:16:12+00:00,370.875,1.0,89.0,1.0,0.0
2014-11-09 18:16:18+00:00,371.685,1.0,89.0,1.0,0.0
2014-11-09 18:16:24+00:00,372.19666666666666,1.0,89.0,1.0,0.0
2014-11-09 18:16:30+00:00,371.815,1.0,90.0,1.0,0.0
2014-11-09 18:16:36+00:00,371.3516666666667,1.0,90.0,1.0,0.0
2014-11-09 18:16:42+00:00,371.6766666666667,1.0,89.0,1.0,0.0
2014-11-09 18:16:48+00:00,372.915,1.0,90.0,1.0,0.0
2014-11-09 18:16:54+00:00,371.99666666666667,1.0,90.0,1.0,0.0
2014-11-09 18:17:00+00:00,371.68,1.0,90.0,1.0,0.0
2014-11-09 18:17:06+00:00,371.425,1.0,89.0,1.0,0.0
2014-11-09 18:17:12+00:00,372.0183333333334,1.0,90.0,0.0,0.0
2014-11-09 18:17:18+00:00,372.16333333333336,1.0,90.0,1.0,0.0
2014-11-09 18:17:24+00:00,370.4666666666667,0.0,0.0,1.0,0.0
2014-11-09 18:17:30+00:00,369.82666666666665,1.0,90.0,1.0,0.0
2014-11-09 18:17:36+00:00,370.2183333333333,1.0,89.0,1.0,0.0
2014-11-09 18:17:42+00:00,370.10833333333335,1.0,89.0,0.0,0.0
2014-11-09 18:17:48+00:00,370.875,1.0,90.0,1.0,0.0
2014-11-09 18:17:54+00:00,371.9816666666666,1.0,90.0,1.0,0.0
2014-11-09 18:18:00+00:00,372.69,0.0,0.0,1.0,0.0
2014-11-09 18:18:06+00:00,372.1583333333333,1.0,90.0,1.0,0.0
2014-11-09 18:18:12+00:00,372.1033333333333,1.0,89.0,0.0,0.0
2014-11-09 18:18:18+00:00,371.8283333333334,1.0,90.0,1.0,0.0
2014-11-09 18:18:24+00:00,371.5316666666667,1.0,128.0,1.0,0.0
2014-11-09 18:18:30+00:00,372.21166666666664,0.0,90.0,1.0,0.0
2014-11-09 18:18:36+00:00,373.08500000000004,1.0,89.0,1.0,0.0
2014-11-09 18:18:42+00:00,372.3533333333333,1.0,0.0,1.0,0.0
2014-11-09 18:18:48+00:00,372.81333333333333,0.0,89.0,1.0,0.0
2014-11-09 18:18:54+00:00,373.45166666666665,1.0,90.0,0.0,0.0
2014-11-09 18:19:00+00:00,372.7416666666666,1.0,90.0,1.0,0.0
2014-11-09 18:19:06+00:00,373.65166666666664,0.0,90.0,1.0,0.0
2014-11-09 18:19:12+00:00,373.79333333333335,1.0,90.0,1.0,0.0
2014-11-09 18:19:18+00:00,373.75666666666666,1.0,90.0,1.0,0.0
2014-11-09 18:19:24+00:00,372.21166666666664,1.0,90.0,1.0,0.0
2014-11-09 18:19:30+00:00,372.1383333333333,1.0,89.0,1.0,0.0
2014-11-09 18:19:36+00:00,372.2616666666667,1.0,0.0,1.0,0.0
2014-11-09 18:19:42+00:00,372.3766666666667,1.0,90.0,0.0,0.0
2014-11-09 18:19:48+00:00,371.68666666666667,1.0,89.0,1.0,0.0
2014-11-09 18:19:54+00:00,371.0833333333333,1.0,90.0,1.0,0.0
2014-11-09 18:20:00+00:00,370.5183333333334,1.0,90.0,1.0,0.0
2014-11-09 18:20:06+00:00,371.21000000000004,1.0,90.0,1.0,0.0
2014-11-09 18:20:12+00:00,372.6466666666667,0.0,89.0,1.0,0.0
2014-11-09 18:20:18+00:00,371.85999999999996,1.0,0.0,1.0,0.0
2014-11-09 18:20:24+00:00,371.50499999999994,1.0,90.0,1.0,0.0
2014-11-09 18:20:30+00:00,370.86833333333334,1.0,89.0,1.0,0.0
2014-11-09 18:20:36+00:00,371.0133333333333,1.0,89.0,1.0,0.0
2014-11-09 18:20:42+00:00,372.95666666666665,1.0,89.0,1.0,0.0
2014-11-09 18:20:48+00:00,371.43333333333334,1.0,90.0,1.0,0.0
2014-11-09 18:20:54+00:00,370.11857142857144,1.0,89.0,1.0,0.0
2014-11-09 18:21:00+00:00,370.43999999999994,1.0,89.0,1.0,0.0
2014-11-09 18:21:06+00:00,371.3542857142857,1.0,90.0,0.0,0.0
2014-11-09 18:21:12+00:00,371.40999999999997,0.0,90.0,1.0,0.0
2014-11-09 18:21:18+00:00,373.0642857142857,1.0,90.0,1.0,0.0
2014-11-09 18:21:24+00:00,372.0533333333333,1.0,89.0,1.0,0.0
2014-11-09 18:21:30+00:00,371.095,1.0,90.0,1.0,0.0
2014-11-09 18:21:36+00:00,371.24500000000006,1.0,0.0,1.0,0.0
2014-11-09 18:21:42+00:00,371.52500000000003,1.0,90.0,1.0,0.0
2014-11-09 18:21:48+00:00,372.4883333333333,1.0,89.0,0.0,0.0
2014-11-09 18:21:54+00:00,373.48499999999996,1.0,90.0,1.0,0.0
2014-11-09 18:22:00+00:00,373.035,1.0,90.0,1.0,0.0
2014-11-09 18:22:06+00:00,373.7683333333334,1.0,89.0,1.0,0.0
2014-11-09 18:22:12+00:00,373.6066666666666,1.0,90.0,1.0,0.0
2014-11-09 18:22:18+00:00,373.19166666666666,1.0,90.0,1.0,0.0
2014-11-09 18:22:24+00:00,372.9533333333333,1.0,90.0,1.0,0.0
2014-11-09 18:22:30+00:00,373.79833333333335,0.0,0.0,1.0,0.0
2014-11-09 18:22:36+00:00,374.3016666666667,1.0,90.0,1.0,0.0
2014-11-09 18:22:42+00:00,375.4066666666667,1.0,90.0,1.0,0.0
2014-11-09 18:22:48+00:00,375.94,1.0,90.0,1.0,0.0
2014-11-09 18:22:54+00:00,375.41499999999996,1.0,90.0,1.0,0.0
2014-11-09 18:23:00+00:00,375.6466666666667,1.0,90.0,1.0,0.0
2014-11-09 18:23:06+00:00,376.855,1.0,90.0,1.0,0.0
2014-11-09 18:23:12+00:00,376.055,1.0,90.0,1.0,0.0
2014-11-09 18:23:18+00:00,375.3,1.0,90.0,1.0,0.0
2014-11-09 18:23:24+00:00,375.04833333333335,1.0,90.0,1.0,0.0
2014-11-09 18:23:30+00:00,376.045,1.0,90.0,1.0,0.0
2014-11-09 18:23:36+00:00,376.4116666666667,1.0,90.0,0.0,0.0
2014-11-09 18:23:42+00:00,376.685,0.0,0.0,1.0,0.0
2014-11-09 18:23:48+00:00,376.68333333333334,1.0,90.0,1.0,0.0
2014-11-09 18:23:54+00:00,376.9316666666667,1.0,90.0,1.0,0.0
2014-11-09 18:24:00+00:00,376.8616666666667,1.0,90.0,1.0,0.0
2014-11-09 18:24:06+00:00,376.945,1.0,90.0,1.0,0.0
2014-11-09 18:24:12+00:00,376.71000000000004,1.0,90.0,1.0,0.0
2014-11-09 18:24:18+00:00,376.6116666666667,1.0,89.0,0.0,0.0
2014-11-09 18:24:24+00:00,376.74666666666667,1.0,90.0,1.0,0.0
2014-11-09 18:24:30+00:00,376.5016666666667,1.0,90.0,1.0,0.0
2014-11-09 18:24:36+00:00,376.2283333333333,0.0,0.0,1.0,0.0
2014-11-09 18:24:42+00:00,377.355,1.0,90.0,1.0,0.0
2014-11-09 18:24:48+00:00,376.8283333333333,1.0,90.0,1.0,0.0
2014-11-09 18:24:54+00:00,376.83666666666664,0.0,90.0,0.0,0.0
2014-11-09 18:25:00+00:00,375.55,1.0,90.0,1.0,0.0
2014-11-09 18:25:06+00:00,375.4916666666666,1.0,90.0,1.0,0.0
2014-11-09 18:25:12+00:00,376.0233333333333,1.0,90.0,1.0,0.0
2014-11-09 18:25:18+00:00,376.045,1.0,90.0,1.0,0.0
2014-11-09 18:25:24+00:00,375.1266666666667,1.0,90.0,1.0,0.0
2014-11-09 18:25:30+00:00,375.7583333333334,1.0,90.0,1.0,0.0
2014-11-09 18:25:36+00:00,374.65166666666664,1.0,90.0,1.0,0.0
2014-11-09 18:25:42+00:00,372.53000000000003,1.0,0.0,1.0,0.0
2014-11-09 18:25:48+00:00,372.2933333333333,1.0,90.0,1.0,0.0
2014-11-09 18:25:54+00:00,373.3733333333333,1.0,89.0,1.0,0.0
2014-11-09 18:26:00+00:00,377.3883333333333,0.0,90.0,0.0,0.0
2014-11-09 18:26:06+00:00,373.3833333333334,1.0,107.0,1.0,0.0
2014-11-09 18:26:12+00:00,370.9433333333333,1.0,90.0,1.0,0.0
2014-11-09 18:26:18+00:00,370.6583333333333,1.0,0.0,1.0,0.0
2014-11-09 18:26:24+00:00,370.70166666666665,1.0,90.0,1.0,0.0
2014-11-09 18:26:30+00:00,370.1716666666666,1.0,90.0,0.0,0.0
2014-11-09 18:26:36+00:00,370.055,1.0,90.0,1.0,0.0
2014-11-09 18:26:42+00:00,370.28,0.0,0.0,1.0,0.0
2014-11-09 18:26:48+00:00,370.31166666666667,1.0,90.0,1.0,0.0
2014-11-09 18:26:54+00:00,370.1233333333333,1.0,90.0,1.0,0.0
2014-11-09 18:27:00+00:00,371.18333333333334,1.0,90.0,1.0,0.0
2014-11-09 18:27:06+00:00,422.63000000000005,1.0,90.0,1.0,0.0
2014-11-09 18:27:12+00:00,423.7,1.0,89.0,1.0,0.0
2014-11-09 18:27:18+00:00,423.1266666666667,1.0,90.0,1.0,0.0
2014-11-09 18:27:24+00:00,422.62833333333333,1.0,90.0,1.0,0.0
2014-11-09 18:27:30+00:00,423.41499999999996,1.0,90.0,1.0,0.0
2014-11-09 18:27:36+00:00,422.88166666666666,1.0,90.0,0.0,0.0
2014-11-09 18:27:42+00:00,423.10833333333335,0.0,89.0,1.0,0.0
2014-11-09 18:27:48+00:00,423.65000000000003,1.0,90.0,1.0,0.0
2014-11-09 18:27:54+00:00,423.565,1.0,90.0,1.0,0.0
2014-11-09 18:28:00+00:00,423.5233333333333,1.0,0.0,1.0,0.0
2014-11-09 18:28:06+00:00,422.87166666666667,1.0,89.0,1.0,0.0
2014-11-09 18:28:12+00:00,422.50499999999994,0.0,90.0,0.0,0.0
2014-11-09 18:28:18+00:00,422.72499999999997,1.0,90.0,1.0,0.0
2014-11-09 18:28:24+00:00,423.37166666666667,1.0,90.0,1.0,0.0
2014-11-09 18:28:30+00:00,423.59,1.0,0.0,1.0,0.0
2014-11-09 18:28:36+00:00,424.6133333333333,1.0,90.0,1.0,0.0
2014-11-09 18:28:42+00:00,424.52666666666664,1.0,90.0,1.0,0.0
2014-11-09 18:28:48+00:00,427.30833333333334,1.0,90.0,1.0,0.0
2014-11-09 18:28:54+00:00,436.1766666666667,1.0,90.0,1.0,0.0
2014-11-09 18:29:00+00:00,437.11833333333334,1.0,90.0,0.0,0.0
2014-11-09 18:29:06+00:00,436.85833333333335,1.0,91.0,1.0,0.0
2014-11-09 18:29:12+00:00,438.55333333333334,1.0,91.0,1.0,0.0
2014-11-09 18:29:18+00:00,439.66833333333335,0.0,93.0,1.0,0.0
2014-11-09 18:29:24+00:00,440.1383333333333,1.0,93.0,1.0,0.0
2014-11-09 18:29:30+00:00,439.2283333333333,1.0,94.0,1.0,0.0
2014-11-09 18:29:36+00:00,438.90000000000003,1.0,93.0,1.0,0.0
2014-11-09 18:29:42+00:00,438.56333333333333,1.0,92.0,1.0,0.0
2014-11-09 18:29:48+00:00,437.3883333333333,1.0,0.0,1.0,0.0
2014-11-09 18:29:54+00:00,436.94666666666666,1.0,0.0,0.0,0.0
2014-11-09 18:30:00+00:00,437.03666666666663,1.0,91.0,1.0,0.0
2014-11-09 18:30:06+00:00,437.09666666666664,0.0,90.0,1.0,0.0
2014-11-09 18:30:12+00:00,443.15000000000003,1.0,90.0,1.0,0.0
2014-11-09 18:30:18+00:00,446.095,1.0,89.0,1.0,0.0
2014-11-09 18:30:24+00:00,444.84999999999997,1.0,90.0,1.0,0.0
2014-11-09 18:30:30+00:00,444.7716666666667,1.0,89.0,1.0,0.0
2014-11-09 18:30:36+00:00,445.125,1.0,89.0,1.0,0.0
2014-11-09 18:30:42+00:00,443.795,1.0,88.0,1.0,0.0
2014-11-09 18:30:48+00:00,444.06666666666666,1.0,88.0,1.0,0.0
2014-11-09 18:30:54+00:00,443.2816666666667,1.0,88.0,1.0,0.0
2014-11-09 18:31:00+00:00,443.0916666666667,1.0,87.0,1.0,0.0
2014-11-09 18:31:06+00:00,443.30833333333334,1.0,87.0,1.0,0.0
2014-11-09 18:31:12+00:00,442.49666666666667,1.0,87.0,1.0,0.0
2014-11-09 18:31:18+00:00,442.34999999999997,1.0,86.0,1.0,0.0
2014-11-09 18:31:24+00:00,444.53833333333336,1.0,0.0,1.0,0.0
2014-11-09 18:31:30+00:00,443.33833333333337,1.0,87.0,1.0,0.0
2014-11-09 18:31:36+00:00,443.52833333333336,1.0,86.0,1.0,0.0
2014-11-09 18:31:42+00:00,442.98333333333335,1.0,86.0,1.0,0.0
2014-11-09 18:31:48+00:00,442.99,1.0,86.0,1.0,0.0
2014-11-09 18:31:54+00:00,442.5466666666667,0.0,85.0,1.0,0.0
2014-11-09 18:32:00+00:00,441.6033333333333,1.0,86.0,1.0,0.0
2014-11-09 18:32:06+00:00,442.3766666666667,1.0,85.0,1.0,0.0
2014-11-09 18:32:12+00:00,444.185,1.0,85.0,1.0,0.0
2014-11-09 18:32:18+00:00,444.13000000000005,1.0,85.0,0.0,0.0
2014-11-09 18:32:24+00:00,386.84833333333336,1.0,86.0,1.0,0.0
2014-11-09 18:32:30+00:00,355.40000000000003,1.0,82.0,1.0,0.0
2014-11-09 18:32:36+00:00,355.44,0.0,0.0,1.0,0.0
2014-11-09 18:32:42+00:00,357.0083333333334,1.0,0.0,1.0,0.0
2014-11-09 18:32:48+00:00,357.845,1.0,0.0,1.0,0.0
2014-11-09 18:32:54+00:00,357.4983333333333,1.0,0.0,1.0,0.0
2014-11-09 18:33:00+00:00,358.23333333333335,1.0,0.0,0.0,0.0
2014-11-09 18:33:06+00:00,357.3666666666666,1.0,0.0,1.0,0.0
2014-11-09 18:33:12+00:00,357.0733333333333,1.0,0.0,1.0,0.0
2014-11-09 18:33:18+00:00,356.9216666666667,1.0,0.0,1.0,0.0
2014-11-09 18:33:24+00:00,357.33500000000004,1.0,0.0,1.0,0.0
2014-11-09 18:33:30+00:00,357.845,1.0,0.0,1.0,0.0
2014-11-09 18:33:36+00:00,357.14166666666665,1.0,0.0,1.0,0.0
2014-11-09 18:33:42+00:00,357.73333333333335,1.0,0.0,1.0,0.0
2014-11-09 18:33:48+00:00,357.68833333333333,1.0,0.0,1.0,0.0
2014-11-09 18:33:54+00:00,356.8966666666667,0.0,0.0,1.0,0.0
2014-11-09 18:34:00+00:00,356.325,1.0,0.0,1.0,0.0
2014-11-09 18:34:06+00:00,357.0,1.0,0.0,0.0,0.0
2014-11-09 18:34:12+00:00,356.7483333333333,1.0,0.0,1.0,0.0
2014-11-09 18:34:18+00:00,358.16333333333336,1.0,0.0,1.0,0.0
2014-11-09 18:34:24+00:00,357.9883333333333,1.0,0.0,1.0,0.0
2014-11-09 18:34:30+00:00,358.44166666666666,1.0,0.0,1.0,0.0
2014-11-09 18:34:36+00:00,356.6466666666667,1.0,0.0,1.0,0.0
2014-11-09 18:34:42+00:00,356.9883333333333,1.0,0.0,1.0,0.0
2014-11-09 18:34:48+00:00,357.14166666666665,1.0,0.0,1.0,0.0
2014-11-09 18:34:54+00:00,357.8216666666667,1.0,0.0,1.0,0.0
2014-11-09 18:35:00+00:00,361.6233333333333,1.0,0.0,1.0,0.0
2014-11-09 18:35:06+00:00,401.34999999999997,1.0,0.0,1.0,0.0
2014-11-09 18:35:12+00:00,1470.3116666666665,1.0,0.0,1.0,0.0
2014-11-09 18:35:18+00:00,1907.7116666666668,0.0,0.0,1553.0,0.0
2014-11-09 18:35:24+00:00,1917.0833333333333,1.0,0.0,1525.0,0.0
2014-11-09 18:35:30+00:00,1915.87,1.0,0.0,1551.0,0.0
2014-11-09 18:35:36+00:00,1910.0866666666668,1.0,0.0,1536.0,0.0
2014-11-09 18:35:42+00:00,666.715,1.0,0.0,1555.0,0.0
2014-11-09 18:35:48+00:00,358.8633333333333,1.0,0.0,0.0,0.0
2014-11-09 18:35:54+00:00,359.07666666666665,1.0,0.0,1.0,0.0
2014-11-09 18:36:00+00:00,359.1016666666667,1.0,0.0,1.0,0.0
2014-11-09 18:36:06+00:00,359.0016666666667,1.0,0.0,1.0,0.0
2014-11-09 18:36:12+00:00,358.38166666666666,1.0,0.0,0.0,0.0
2014-11-09 18:36:18+00:00,359.23166666666674,0.0,0.0,1.0,0.0
2014-11-09 18:36:24+00:00,360.5016666666667,1.0,0.0,1.0,0.0
2014-11-09 18:36:30+00:00,359.8933333333334,1.0,0.0,1.0,0.0
2014-11-09 18:36:36+00:00,359.79833333333335,1.0,0.0,1.0,0.0
2014-11-09 18:36:42+00:00,359.3333333333333,1.0,0.0,1.0,0.0
2014-11-09 18:36:48+00:00,358.23333333333335,1.0,0.0,1.0,0.0
2014-11-09 18:36:54+00:00,357.81166666666667,1.0,0.0,0.0,0.0
2014-11-09 18:37:00+00:00,359.0333333333333,1.0,0.0,1.0,0.0
2014-11-09 18:37:06+00:00,358.9683333333333,1.0,0.0,1.0,0.0
2014-11-09 18:37:12+00:00,359.395,1.0,0.0,1.0,0.0
2014-11-09 18:37:18+00:00,359.115,0.0,0.0,1.0,0.0
2014-11-09 18:37:24+00:00,359.34833333333336,1.0,0.0,1.0,0.0
2014-11-09 18:37:30+00:00,359.64000000000004,1.0,0.0,1.0,0.0
2014-11-09 18:37:36+00:00,358.93,1.0,0.0,0.0,0.0
2014-11-09 18:37:42+00:00,359.3866666666667,0.0,0.0,1.0,0.0
2014-11-09 18:37:48+00:00,357.9783333333333,1.0,0.0,1.0,0.0
2014-11-09 18:37:54+00:00,358.49666666666667,1.0,0.0,1.0,0.0
2014-11-09 18:38:00+00:00,358.31666666666666,1.0,0.0,1.0,0.0
2014-11-09 18:38:06+00:00,358.4216666666667,1.0,0.0,1.0,0.0
2014-11-09 18:38:12+00:00,357.4583333333333,1.0,0.0,1.0,0.0
2014-11-09 18:38:18+00:00,357.1983333333333,1.0,0.0,1.0,0.0
2014-11-09 18:38:24+00:00,356.9066666666667,1.0,0.0,1.0,0.0
2014-11-09 18:38:30+00:00,357.30333333333334,1.0,0.0,1.0,0.0
2014-11-09 18:38:36+00:00,356.555,1.0,0.0,1.0,0.0
2014-11-09 18:38:42+00:00,357.205,1.0,0.0,1.0,0.0
2014-11-09 18:38:48+00:00,358.09999999999997,1.0,0.0,0.0,0.0
2014-11-09 18:38:54+00:00,357.37999999999994,1.0,0.0,1.0,0.0
2014-11-09 18:39:00+00:00,356.55,0.0,0.0,1.0,0.0
2014-11-09 18:39:06+00:00,357.205,1.0,0.0,1.0,0.0
2014-11-09 18:39:12+00:00,358.2616666666667,1.0,0.0,1.0,0.0
2014-11-09 18:39:18+00:00,358.18833333333333,1.0,0.0,1.0,0.0
